label,text
4,"CLOSED!!!!\n\nIt is close to work, so I went back had a hot ham and cheese it was quite good and the service was much better.  Tried to go back again last week and it's closed.  No sign, emptied out."
3,"So after a week in Phoenix, I had cupcaked myself out (yeah , I didn't know it could happen either).  In any case, I was still craving some dessert so I decided to give this place a try on a Saturday afternoon.  There were several people camped out on the patio, using the free wi-fi.  I grabbed a small cup of chocolate and was in heaven.  It was so rich and delicious.  I didn't think the portions to price ratio was all that bad, although I can't eat much ice cream in one sitting.  If I lived in Phoenix this place would become a staple in my life."
3,"I love that you can make your own samples here. It makes the experience so much easier and makes for a quicker decision!\n\nThey also have a great assortment of flavors and toppings. You can either go healthy and fruity, or decadent!\n\nAnd really cute spoons!"
0,"I was excited to try this new place in my neighborhood, but the overall experience was really disappointing. Though the wait staff was friendly, they were definitely scattered. The whole table had ordered coffee, but we had to ask for milk and sugar. And then again we had to ask for the spoons. The food was even more of a disappointment. I had the bagel lox with eggs, which I was really excited about. The bagel itself was not toasted and was of poor quality. It wasn't even a Montreal style bagel! It tasted pasty. The cream cheese did not taste like cream cheese at all and was off putting. The salmon however was good. My friends had bacon with their meals, which I tried, and it was atrocious. It was plasticky to the point to which it was hard to eat. It didn't even taste like bacon. The hash browns tasted okay, but some of my friends potatoes were cold. One of my friends ordered banana crepes, but they forgot to include the bananas.  Also it took the wait staff at least half an hour to clear our plates off the table. The few good things about this pace were the coffee and friendly staff. All these problems may be due to the fact that this place is new, but these issues are pretty unforgivable. If they weren't ready to open, they shouldn't have opened. It also seemed as though though they deliberately skimped put on the quality and the food. This place definitely does not live up to the high standards of other breakfast places in the area such as Prohibition and Cafe Orange."
1,"This has been a great place to eat in Chandler.  Last nite for my BD I WANTED TO EAT AT Carrabbas again.  We have been away for a couple of years and recently moved back to Phoenix.  We went to the one on west mcdowell.  My husband told our server it was my birthday and asked if they had a birthday cake and she replied \""happy birthday I\"" ll see what we can do\"" and flashed her best coquettish smile.   Then came the food.....salad was skimpy and one or two bites of romaine the ret iceberg, slightly wilted and we each had two, yes two croutons,  then what used to be amazing hot bread was only slightly warm, and tasteless.  I wanted to return the salad but could never see our server.  Then my meal. Sirloin Marsala, runny sauce more browned than should be and mostly oily taste very little of wonderful Marsala.  Husbands chicken Bryan was way overlooked and dry the feta on top was the best part ...then garlic mashed...like soup!  We finally got server and asked for pasta instead of potato soup and asked for manager to talk to about rest of meal.  While waiting, her comes server and put a small card in front of me with three desserts and said which one would you like and I picked tiramisu ....here she comes eith candles lit \""happy birthday\"".  Thus was the best part of the meal, but not a tiramisu,  mostly whipped cream and lady fingers,  she brings chech and she charged us for the \""dessert with candles\"". My husband questioned her and she snidely said we don't do birthdays!,,,  so I said take this off the ticket you led us to believe this was for my birthday....and she said oh no you misunderstood so I said get me your manager and she threw down the check and walked away,  manager finally came over and we explained about the dessert and he removed it...ans said he would talk to the kitchen about the potatoes...??  Then here comes the server and she tossed our credit card on the table and stormed off.....so my tip for her was written on tip line...\""check you attitude\"" girlie!  \n\nReally sorry as I had good memories of food here....maybe the Chandler location hasn't gone down like this location but don't think i will find out...."
1,"Only in Vegas could you make reservations at a place that threatens to charge you $50 per person if you don't show up to be seated at a plastic folding table.\n\nThe service was fine. A little slow but they tend to drag their feet a bit when they're charging you a whole lot for not much substance, it's makes you feel like you're getting more out of the experience I guess.\n\nI asked the waiter if they had any vegan options and watched him struggle through the menu before saying he'd have to ask the chef, which I don't think he ever did because we never got an answer.\n\nEveryone in our party said they liked their meal but no one liked it enough to finish everything on their plate which says something.\n\nTheir prices are fairly astronomical for what you get and I believe that they try to cover up what is basic food with a fancier name. Roasted Corn Soup = one of the cartons of soup from Trader Joe's, Rough Cut Tuna Nachos = raw tuna chunks with a side of commercial grade tortilla chips, Cornmeal Crusted Chili Relleno = big jalapeno popper, Mango + Spice Crusted Tuna Steak = Chili's summer special.\n\nI'm sure there are good aspects of this place, we just didn't see them. \n\nI guess everything in Vegas is a gamble."
2,"It was Saturday and the girls had gone out to day drink. They met a host that said he could get us all in for free to 1OAK (5 guys/5 girls). So that is where we went.\n\nWe got there around 10:30 just as we were asked to. The line? to get into the club looked absolutely ridiculous. There was no order here. Thankfully, we met up with our hook (who was also helping out 30 other people). We made our own separate line that snaked through the \""mega line\"". \n\nAs our line got closer to the door, all the guys from all the groups were stopped, so all of the girls from our groups could go in. It seemed extremely unorganized compared to just about every other club in Vegas, especially the top tier clubs. The guys had to wait for about 5 extra minutes. I thought for a little bit that we were going to get swindled, but luckily we got inside. For free. The big line had barely moved.\n\nOnce inside, our girls were given 2 free drink tickets and they in turn gave one of their tickets to the guys. However, we were denied at the bar from using the tickets that were for females only apparently. So we gave the tickets back to the girls who got the drinks for us... I couldn't tell if we were outsmarting them or if they were dumber than a sack of rocks. Once I started paying for drinks, the bartenders were on point and I never waited more than 3 minutes to get a drink. I cant say the same for places like Marquee.\n\nThe layout of the club is basically an average size dance floor and a couple bar areas. There is no outside, no craps table, no places to really take a break from dancing.\n\nMeanwhile, they never close off the dance floor, they just let people pile in there like a bunch of sardines. They compound this issue by having ASSHOLE bouncers guard the bottle service tables that lie on the inside of the dancefloor. When I say guard, I mean no holding back. I was literally shoved in the back by a bouncer with a giant stupid Mohawk 3 or 4 times, forcing other people to spill their drinks on me as we collided. This guy was seriously on another level when it comes to bouncers. He was pushing another guy much larger than himself, and he would have gotten his shit rocked if that guy had lost his cool. I may have left a bootprint myself if that had happened.\n\nThe music was top 40 dance remixes with house drops. It was predictable, but still fun out on the dance floor. They also opened up a 2nd, smaller room that was playing hip-hop. The dance floor was much less packed.\n\nOverall this place was a good fun time, but had the potential of being an absolutely horrible night. I can only see myself going again if I can get in for free again.\n\nHope this was helpful."
0,Hate this airline.
4,"My husband made reservations at this restaurant for my birthday dinner. We had reservations at 6:30 and had the restaurant to ourselves for a good 45 minutes before any other guests arrived. We had a window table with a fantastic view of the strip from the Stratosphere all the way down to Mandalay Bay, as this restaurant is on the 56th floor of the ivory tower in the Palms Hotel/Casino.\n\nWe arrived and our waiter Salvano greeted us and took our drink orders. We ordered off of the tasting course menu. This menu consist of 7 courses. You have a choice of 3 options for each course including one vegetarian option. So the variations are numerous. My husband and I decided to get different entrees for each course to maximize our experience to taste as much of the menu as possible.\n\nThe first course was a complimentary sampling from the chef. It was pheasant with filo dough wrap, with a strawberry puree, and a cauliflower puree soup. It was a nice surprise to start the evening from the chef.\n\n1st course: Russian Golden Ostera caviar and Truffle caviar.($20 supplement)\n\n2nd course: Ribeye Carpaccio and Maine Lobster and herb salad\n\n3rd course: Sauteed foie gras and Chilled terrine of foie gras\n\n4th course: King crab leg croustillant and Tempura calamari\n\n5th course: Sauteed Dove Sole and Red Snapper\n\n6th course: Aged beef ribeye and Spring rabbit\n\nChef palate cleanser consist of meringue coating around grapefruit puree and poppyseed sauce.\n\n7th course. Gran Marinier souffle and Chocolate souffle.\n\nOverall the dishes were decent size. The variety and flavors in each course made it so unique and delicious. With the foie gras the waiter recommended a glass of Sauternes wine, which was a pairing. The service was impeccable, even when it got busy the wait staff worked as a team to keep up the incredible service. Every waiter was knowledgeable and described in detail each dish as they served it. The view is priceless especially as dusk turned to night and you could see a clear view of the strip lighting up. Awesome!!. Walked out feeling as if we had spent the day at the spa. Totally relaxed and satisfied. Definitely recommend Alize for a very special occasion."
0,The worst apartment I've ever lived in! I've only been here 2 months and I'm miserable. If you are thinking of renting here DON'T! The apartment staff has been rude and have harasses us 5 times in 2 months! They have also entered out apartment on two separate occasions without our consent. If you are considering living here I highly encourage you to look elsewhere.
3,"I stayed at the Flamingo, and figured that coming here would be a awesome place to get some grub. It may be a little touristy, but who cares.. you aren't from there! I got to Tropical Margarita GUAVA flavor and it was really good. Just a good balance of alcohol, tequila, and guava ! Blended of course! I was feeling a little ill so I ordered the tortilla soup which was pretty okay. My friends ordered the seafood mac and cheese and it had \""perfectly melted cheese both white and yellow cheese with the crisp\"" It was so good they talked about it all weekend. \nIt was also fun to see someone come out of a volcano and slide into a giant pitcher! \nSince it was touristy, prices were not cheap. $10 margaritas, and 20+ for mac and cheese! go figure :)"
0,"-THIS LOCATION IS CLOSED due to a fire-Was disappointed to find a boarded up front entry here today, website says it is closed \""indefinitely\"", but there are several other locations in Montreal."
3,"I am sure it gets better... And when it does, I will let you know. UNTIL THEN this place was Fantastic. \n\nAwesome service, Portuguese speaking staff, food was fantastic and a classy environment. We got there just as they were closing . With a few tables left they seated us and never rushed us. Food assortment of meat was excellent and cooked to your desire. salad bar was fresh and well stocked. \n\nA fantastic dinner in Vegas, thank you !"
2,"I mostly came here for Poke Express. Poke Express is amazing. But as for Island Sushi and Grill...\n\nIt's okay I guess? I got a kalbi and tonkatsu lunch combo, but compared to Island Specialties downtown, there just wasn't very much for the same price.\n\nThere's 3 small pieces of kalbi and one medium piece of tonkatsu, plus Mac or tossed salad for $9 something. Overall decent and what I expected, but could have been more.\n\nAt least service is friendly and they are fast.\n\n3.5 stars"
3,"My first Cirque du Soleil experience, and LOVED IT. \n\nI was never drawn to the idea of spending large amounts of money just to see people do tricks in the area and dance around, but after seeing this awesome show I'm now hooked on Cirque du Soleil shows!  I want to see more!!!\n\nWhat made this show good was that it had a central storyline.  I've seen only one other Cirque du Soleil show, the Love by the Beatles show at the Mirage, which didn't really seem to have much of a plot to it, more like random music videos.  I don't want to spoil the story so I won't say too much...but there was a narrator in the beginning of the show who said a few words to set up the storyline, and after that there were no words spoken in English the entire show.  It's pretty cool how you can still understand the central plot when no words are spoken!  That just speaks to the complexity and greatness of the show (and I guess that's why tickets are so pricy).\n\nThe stage is awesome (it moves!) so they played on that factor a lot for their crazy stunts.  Sometimes they would be doing ridiculous tricks and I would look closer and realize that they're not harnessed to ropes!  WHAT?!\n\nThe theme was also cool, with tribal-like crazy costumes for everyone including the ushers.  Love that everyone stuck to the theme so much!\n\nBottom line: Definitely wowed!"
1,"I love trying out a new sushi place. I wished it was a bit better for me.\n\nArmed with an Amazon deal I purchased for $20 for $40 worth of food, we arrived for dinner on a Saturday night. Not very busy...\n\nOur server and sushi chef was friendly and helpful. As we looked at the menus handed to us and the monitor they had set up with pictures showing a slideshow of their sushi selections, we asked about their rolls. Our server knew some, yet still turned to ask most of what we asked to the sushi chef. I guess the new menu was new to them, too...?? \n\nWe ordered the Shufflin Roll recommended by our server and the James Special. Both were tasty, yet just had a lot going on. Couple different kinds of sauces, different fishes, sometimes a dish has too many things going on. I saw something called Taco Wasabi on their specials board, so I requested one. It was pretty much tako (octopus) chopped in a small bowl with wasabi mixed in. Do not recommend ordering that.\n\nWhen I presented my phone to use my Amazon deal, another employee came to settle our check so we can pay what's leftover after our voucher. I saw our check (what we would've paid) and saw that it added up to about $32. I'm not saying they were obligated to tell us, but all I was thinking was \""Wouldn't that have been nice that they could've told us we still had $8 to use???\"" Or at least tell us what our balance was at. I'm not one to care if we go over a certain amount, especially using a voucher, because I knew we already got a deal. Anyone else understand where I'm coming from?? LOL\n\nI hate giving less than 3 stars, seeing that others did enjoy this place. Maybe I'll try again and write an update..."
2,"Blah Blah,\nInstead of a long review I will say this,\n\nIt's expensive as balls, its crowded, and very obviously a novelty experience more akin to a roller coaster ride than a gun enthusiast location.\n\nEmployees walk around with sidearms and extra ammo (why?!?!), and seem to hate life/ and or treat you like an idiot because you've never fired a machine gun so you must be and idiot.  You don't load the gun, you receive little instruction on how to operate the gun other than the requisite \""squeeze, don't pull\"" and \""feet shoulder width.\""  So when talked to like a novice, I dont take instruction well.  Pull the trigger till the gun goes click, its more fun that way. \n\nHaving been in the military and having fired many guns before, I thought it was all a bit too patronizing.  \n\nBottom line:  You pay a lot ($50) to fire one gun down range at an approximate distance of 25 ft.  The experience will last under 1 minute.\nFor what you pay the service/location/and range should be better.  Its novelty though, and IF YOU ARE UNACCUSTOMED TO SHOOTING, than you may relish in the thrill and simplicity of it all. Where else are you going to shoot a Thompson or a MP-40, full auto, with no prior training? Ppl from the UK and Australia seemed to love it."
4,Their veggie burger is absolutely delicious and the staff is super friendly !
4,"So I finally got to do the zip line at night and it was soo pretty! I love the lights of Fremont St and the zip line just added to the experience. \n\nIt is CLOSED right now because they are expanding it and I cannot wait to zip line the entire street of Fremont! Not sure when it opens, but hopefully by this summer :)"
2,"Only 8 calories an ounce for yummy creamy indulgence that won't have the buttons popping off your shirt! They have flavors that rotate and for the full fat full flavor seekers they serve Thrifty ice cream as well. I personally feel their small is big enough. Open late, friendly too. Ask for a sample as some flavors are great and others to me are just so so."
1,"Decided to try this place based on the positive yelp reviews.  All in all the trip was a disappointment.  \n\nOur food was mediocre at best; my wife's dish was smothered in peppercorn to the point where she was crunching through the whole thing, completely inedible.  We ordered the skewers of lamb that came unseasoned and very sinewy...  lastly the pan fried buns were like McDonald's hamburgers inside of a bun so much grease that the crispy buns were completely soggy and the grease just poured out onto the plate.\n\nLastly the staff was very unresponsive.  They were sitting in the kitchen in plain sight yet my drink was constantly empty and I couldn't seem to get them interested in coming over.\n\nThe only upside was that there Mongolian beef was quite good and the menu offered quite a bit of selection but it will not be enough to warrant a return visit."
0,"I set up an appointment on WAHOO because my finger nail Got torn back and pulled out, after waiting and arriving they refused service. He said \"" I  dont remove nails, go to the hospital.\"" What's the point of an urgent care if they refuse Non emergency treatments. Since I had to choose a rating they get one star instead of 0"
3,"I had the buta-burger as it was all the flavors that i love...the burger was surprising good! i didnt expect it to be as bomb as it was....i was like 2nd in line and they were crazy fast too, which is always appreciated...my only gripe is that its kinda expensive..other than that, awesome!"
1,"As I noted, if I returned I would update.  Here is that update.  Honestly, the only reason I went back was because I was invited for a birthday celebration - so I basically went for the people and not the restaurant.\n\nAfter my initial review, I was asked to email the company.  After hesitating a couple weeks I finally sent an email to see what they had to say.  To this day I have not received a reply.\n\nThis visit occurred on an \""All You Can Eat Wings\"" Tuesday.  I made the decision to go with the wing special.  The wings are so-so and the flavors are boring. To me it just seems overpriced, especially since they don't include fries anymore - but instead allow you to munch on a sad nacho bar which is never restocked. All of the food just seems pricey at QSL in general.\n\nKnowing that this location and the Concord location are owned by the same company I expected a lot more out of them.  Even though the service and food in Concord is so-so.\n\nThe previous businesses in that location, for some reason, have just failed to succeed.  Hopefully they continue to make it.  \n\nI don't feel the need to return.  You can make your own decisions.\n\nThis is just an honest from-the-heart review (update) from a paying customer."
1,"This place could use more help and workers to really clean the place up and bus tables.  There was only one bus boy and two waiters for such a big place.  The food was barely ok, portion was small as well, not worth the price.  We will not come back there.  It is ridiculous for such a big name as Sam Woo restaurant chain."
1,"Remember the old Wendy's commercial with the old lady asking \""where's the beef?\""\nWell, ditto that...\nWe split the green chili beef chimi and although it tasted pretty good, there were literally three small pieces of beef with virtually no green chilis.\nAs Klohe Kardashian said at her sister's wedding, I give it six f'in months...unless they add some meat to those meals..."
3,Two thumbs up! I am not a big sandwich person but I have to say this place serves really good sandwiches and salads. The bread is fresh and just tastes great. Service is efficient even though it is always packed and there's always a line. Would definitely go back next time I have a craving for the Full Montagu.
0,"The one in Yuma, AZ was better. I had honey BBQ wings for appetizer, which were OK at best. For dinner had black and bleu burger. Didnt read menu close enuff, I guess. For $9 I got a \""slider\"" with bleu cheese dressing squirted on it. The bun was tastey...more of a dinner roll, actually. The burger was disgusting....like it was baked or microwaved or somthing. Service was friendly but slow. Took them 5 minutes to make a gin/tonic while at 40% capacity. The only thing that will drag me back into one of these restaurants is a mandatory work function. A shame since I really wanted to like this place."
3,"I won't lie, I've been here once or twice.  Not on par with Canadian clubs but much better than the other clubs in the valley."
0,"Bad service! I have been here a few times and it seems like the staff never knows what's going on. I have a Ladies VIP card which no one ever knows what it's for. One time when I came in the door they gave me a red ticket to use for my complimentary drink and the next time I asked if I needed the ticket they said no. \n\nI have been here maybe 4 times and they messed up my bill EVERY time. Even if it was just an appetizer and one drink. Not sure why I kept going back. The last time I went the first THREE beers I tried to order at the bar they were out of. Service is slow. Food tastes good, but nothing spectacular. I actually love the club music they play but it's a weird mixed-up place."
0,"This company does not return calls and does not pick up the dumpster when you order it picked up!  My client called the company to have a dumpster delivered and requested a pick up 3 days later, it was confirmed and yet never picked up.  As their agent who's attempting to get the property on the market I called on my clients behalf 3 times in one day requesting a call back, giving the property address, my phone number and the day (three days prior) when it was supposed to be picked up.\n\nThey never called me back.  They never called my client and looks like I'll be driving out there again tomorrow to see if they did their job.\n\nIf you're looking for a reliable company to deliver a dumpster and pick it up- DO NOT CALL Team Clean and Haul- they do not deliver what they say.\n\nT"
2,"What's the difference between Walt Disney and Bing Crosby? ..\n\n..\n\nBing sings and Walt dinsae .\n\nBOOM BOOM!!\n\nThis Disney shop always looks so inviting, they play music out the door and have moving window displays. When I plucked up the courage to take my 20-year-old self in, I wasn't overly excited, however. They have a great selection of toys and plastic things, the smell of plastic is overwhelming, especially in the pencil case corner. I thought I would go and look for a new pencil case - I used to have a Cinderella one that popped out everywhere if you pressed a specific button, I was so cool. However they didn't seem to stock them anymore...they didn't seem to stock anything exciting like that. \n\nMy memories of the Disney Store were exciting, things flying everywhere and talking toys going off on every aisle, but this time the store was quiet, nothing flying around and no excitement. I was disappointed, but put it down to the fact that I was 20, so I took my ex-boyfriend neice with me, and she felt the same! She didn't enjoy it (despite demanding a hannah montana schoolbag) and said she had been in more exciting ones."
3,"Why did I wait so long to try Dickey's?  \n\nMy husband and I visited Dickey's on Sunday afternoon for a late lunch. The smoked meats on the menu are pretty straight forward, pulled pork, beef brisket, sausage, ham, turkey and chicken - all hickory smoked in their onsite pits. Now, I know I'm in North Carolina where pulled pork is king, but I can't pass up brisket. I ordered a 1 meat plate with beef brisket. The plate comes with 2 sides and I chose the baked potato casserole and the fried onion tanglers.  Boy, did I choose right!  You get a hefty portion of meat with a soft roll with pickles and onions. You can also choose from a variety of sauces at the sauce bar.  My husband also got the brisket but got the jalapeno beans and fried okra.  He said he really liked his plate too.  The brisket was tender with a nice smokey flavor. I chose the original bbq sauce and it was the perfect accompaniment.  And to top it all off, everyone gets free soft-serve vanilla ice cream!  It's self serve and it was a great ending to a really great lunch!\n\nThe service was super, super nice and attentive. I've been plotting our next visit. We will definitely be back!  The bakers (stuffed baked potatoes) will be next on my list!"
3,"I love coming to this store to buy cheap kitchen utensils that I use for cooking.....sure grip, teflon utensils are my weapons of choice in the kitchen.  They have them here for decent prices.  \n\nSometimes I buy stuff I use once because it's cool.....like an electric Deli Slicer.....that got used maybe 5 times and is sitting in a box in one of our kitchen cabinets.  Whatever, it's still a fun place to shop.\n\nWill I return?  You bet."
2,The restaurant is cozy and somewhat dark with a separate bar area and dining area. Service was quick and attentive. They have some different beers to experiment with and even let you sample some you're not familiar with before you commit. \n\n\nFood was OK but not great. I had half a turkey sandwich and salad. My turkey sandwich was a bit dry and bland and the salad was forgettable. As bars go and as bar food goes you could do much worse.
4,"Great price for the breakfast deal $4.99 chicken steak & eggs, friendly staff good food and price. Music is little loud. But it is a bar, what can you say right ??"
2,"Came here just for a quick bite to eat. This I Love Burgers is located in the Palazzo Shops, just a few steps away from our hotel elevator at the Palazzo. As soon as we stepped in, the hostess seated us right away but it took the server longer that it should to come over and acknowledge us. I almost got up to leave when she came. While she was pleasant and we didn't wait to long to get our food, wait service wasn't a priority with her since she purposely hid behind the pillars to gab with staff.\n\nWhy I say she did this on purpose?? I was wondering where she was a good five minutes. Mr. B needed a drink refill. I saw her then step out from behind a white pillar at the back of the restaurant  I was about to catch her attention when she jumped back behind the white pillar and kept talking to her co worker. lol...jeez!   I guess her conversation was more important.  The Angus burger sliders and  Mac and Cheese Nom Noms were good. Portion wise just right and prices were your tourist trap prices. I expected that. Just didn't expect inattentive service. So our dining experience for this visit was A-Okay."
2,"It pains me to have to pin this one down, since it's equally easy for me to imagine someone having a 5-star as a 1-star experience at Rain. So here's a menu of ratings depending on who you are and what you're looking for:\n\n5*, if you're in the mood for liquid dancing at LV's best rave, headlined by roughly monthly appearances by larger-than-life Perfecto ringleader Paul Oakenfold.\n\n4*, if you're here on a summer Sunday afternoon for the Cinevegas awards ceremony to hear Trevor Groth, Dennis Hopper and other rockstars of the independent film movement talk about cinema on the edge.\n\n3*, if you're staying at the Palms, played blackjack way later into the night than you said you would, and just couldn't be bothered to jump in a cab to Tao or XS, so you've convinced yourself that the flame throwers and acrobatics are what you really need in a club.\n\n2*, if you trekked out from the strip w/o making sure your door situation was handled and you now find yourself waiting in line on the floor of the not-entirely-classy Palms casino.\n\n1*, if you're partisan to the plush, homey, living-room ultra-lounge coddling that popped up in NYC's meatpacking district a decade ago (http://www.yelp.com/biz/apt-new-york), in LV courtesy of Steve Wynn and Victor Drai (http://www.yelp.com/biz/tryst-las-vegas), and just recently in LA (http://www.yelp.com/biz/my-house-los-angeles-4). Rain is more like an industrial warehouse, save the 1984 book-burning goth hipsterness of the one on La Cienega that Lenny Nero crawls into in Kathryn Bigelow's chef d'oeuvre Strange Days."
4,This place is bomb!!! Love kimchi fried rice + 4 skewers!! HEAVEN!
4,"This is the best breakfast spot on the strip!  The potions are HUGE. I'm a big eater and my wife and I could share the chicken and waffles. Biscuits and gravy is good too.  We had a large party, but the service great.  We know that large parties can be difficult to please.  Scott ( young red head guy) was EXCELLENT! He even checked on us the next day even though we weren't sitting in his section.  If you come to Vegas you have to eat here!"
1,Cupcakes were decent but nothing I'd go out of my way for. Cake part was more on the dry side and the icing was crazy sweet. I may return but it will only be to try the macaroons.
1,"I must say I was rather disappointed when I called to try and do a tasting for my daughter's party that was needing a cake for at least 50 people. The lady on the phone said that they did not do tastings for cakes that were for 50 people and that they were booked for six weeks out anyway. \n\nMy husband and I used them for our weeding nine years ago and were quite please with the quality of the cake and with the service, but it seems like they no longer care, nor would they have received our business nine years ago since our wedding only was for 50 people. Needless to say, we ended up having to go with another cake place that didn't care if we were serving eight people or 1,000. Customer service is a must now a days! Two stars is for what I remember of their yummy cakes."
4,This place is by far the best Chinese take out place that I gave eaten in. I lived in NY and been to California several times and this place is just as good or better!! You get a lot if food for little money!! They are quick with their deliveries or pick up order as well!! Keep up the good job guys!!!
4,"Love this place! They are always very fast, even during the dinner rush. I highly recommend the Singapore noodles! Yuummm! :)"
4,"I went in to John Mario's a bit skeptical - you never know what you're going to get with any given hair salon. This was the first time I'd had my hair cut in Vegas, so I went completely off of online reviews (like this one). \n\nI requested a fairly challenging hair cut from my barber, Bill. I pulled up a photo of the style I liked on my phone and showed it to him. After studying it and talking it through with me, Bill went straight to work. Watching him work with the clippers was absolutely mesmerizing - you can tell the guy is a pro. I watched in awe as he shaped my raggedy mop into a style nearly identical to the photo I had showed him just 20 minutes earlier. The end result FAR exceeded my expectations! \n\nNeedless to say, I highly recommend John Mario's - especially Bill. He's as talented with a pair of scissors and clippers as I've seen, and he can absolutely create the exact look you want."
4,"I am not sure why it took me so long to review Roy's since I have been celebrating special occasions at the restaurant for the past five years. I have yet to have a disappointing experience. The service is consistently strong, staff is always knowledgable and friendly, and the food is amazing.  I usually get the macadamia nut encrusted mahi mahi and it never disappoints.  I love the sushi here as well. I recently celebrated my birthday here and it was such a wonderful experience. Everyone was very pleased with their food and the service. They even offer an alternative menu for the vegeterians among us if you let them know in advance. I will definitely be returning!"
3,"While not as spacious as Palazzo/Venetian, they do have nice rooms which comparable to Cosmo and the others. It may be the same size or even bigger. \n\nThe difference between Signature and the others is there's a stove and microwave which means you can reheat some leftovers or cook some snacks. It comes in handy.\n\nThe only negative about Signature is it's off strip. I mean, really off strip. The only way to get on strip is to take a long walk through a tunnel which leads to MGM. It's not that bad but MGM is on one end of the strip and when you want to hit up Encore, it's definitely taxi time. Also, there is no casino in here.\n\nThe parking is a little wonky too. You need to be a guest to park here and there's no self-parking, it's all valet.\n\nBesides those little details, it's a nice place to stay. Quiet, but nice."
1,"Unfortunately no one ever asked us how our food was... If they had asked- who knows- maybe they would have made an attempt to be sure we were satisfied! Bizarre rules w/ the menu. For example, \""could I have a side of veggies instead of rice or mashed potato?\"" Response- \""it will cost $6 extra.\"" We did it anyway and were much happier with the grilled zucchini, peppers & mushrooms at an extra $6. I wonder though... Why were there only olives, onions & peppers available in the veggie quesadilla I asked about? Bottom line- I took 2 bites of the tasteless margarita pizza I ordered when the veggie quesadilla sounded too boring, and no one asked if it tasted okay!! Our server also didn't ask if I wanted to take my leftovers with me (is that allowed here? Not sure_ either way though)... I would have let her know I was unhappy. Poor service. Meh food."
1,"My team and I were trolling the strip looking for a place to eat. We decided that a burger would be simple and ideal. We found this French themed burger place inside of the Paris hotel and thought it should be good.\n When we walked up to the doors, we were greeted by a couple of hostesses that were way too ugly to have such a shitty, snooty attitude. They barely acknowledged us and just pointed inside to the bar and said \""seat yourselves\""\n We were too hungry to care so we sat down at the bar and the bartender just seemed tired, overworked and didnt really care about the people. To him, we were just another party crew passing through Las Vegas.\n He handed us all dirty, sticky greasy menus and disappeared for 10 minutes.\nWe finally gave him our drink orders and he was snappy with his response and seemed so annoyed by us, the people who tip. \n When I ordered my Guinness, he just poured it in the pint, one pour and let it sit and settle by itself. Any self respecting bartender would NEVER pour a pint of Guinness so poorly. If I were a manager or the establishments owner, I would give him his walking papers just for his lack of respect to Guinness and the art of the \""Perfect Pour.\"" I let that slide in hopes that the food would be great.\n  \nI ordered the Blue Cheese burger and when it finally came out, I sank my teeth into it and, while it was a tasty burger, it was without a doubt the greasiest thing I have eaten in very long time. \n It had disrupted my stomach that I could not even eat it anymore. It was heavier by the grease and not by the meat. Huge bun designed to fill you up and distract you from the fact that youre eating a greasy pile of beef in a huge doughy bun.\n  I perhaps wouldnt have been so disappointed by this if the $15 burger at least came with french fries, but I left with a stomach ache and never a desire to return.\n\nI would never recommend this place. If you want to eat a burger. Do NOT go here.\nThere is a Fatburger right down the strip and is worth the extra time/distance walking."
2,"two words, convenient (if you are on the center of the strip) and expensive (since you are on the center of the strip). yuk gae jang is my preference for after drinking. they make it decent here. the service is good, the server was pretty attentive. everything is extra like a second serving of rice. open 24 hrs."
2,"I really want to love this place so badly. I moved into the Cheery Lynn Historic neighborhood about three years ago and have watched several places fail. I've hoped somebody would buy this cute little place and make it into something great. \n\nSo, my husband, son and I went yesterday with high hopes and hungry bellies. We've been looking forward to trying it since we got a menu on the door the other day.\n\nI hope as they move into their new space, they update the decor and get rid of some of the previous owners' decor. Such a big part of going out to eat, is the ambiance. The building is so cute and there's so much potential for it, but what the original Two Hippies owner did was just plain awful.\n\nAs far as the food goes, I am unfortunately sad to report that it was just not that good. My first \""beef\"" is the beef. I originally posted that I had thought they used frozen patties, but received the nicest reply stating that they do get their meat locally and it is never frozen. Perhaps we just came on a bad day. I ordered the Loco Moco and I had to cut my hamburger patty with a knife and fork. I was also excited to try the homemade macaroni salad, but again... not so good. It was more of a mayonnaise-macaroni soup. Way to runny for my taste. But that's just me. My husband got a burger and it was okay. The best thing we got was my son's hot dog. It was just a plain hot dog with ketchup but it was pretty tasty. I'm thinking that when I go back (and I definitely will so I can give them another chance and I can support my neighborhood joint), I'm going to get one of those hot dogs. They have all sorts of exciting options for hot dogs including homemade chili (my favorite).\n\nThey do have really delicious strawberry lemonade and tropical iced tea. \n\nI feel bad writing anything bad because I'd really like to see the new owners succeed. They were exceptionally friendly and welcoming. They responded to my original post and were very, VERY sweet so I know once they work out all of their kinks, they will do well."
3,"Normally the boy does not enjoy museums, but he had a lot of fun in this one.\n\nLots of historic sex toys and insane sex toys. Video clips, films, demonstrations. Lots and lots of sexually intense items here!\n\nBondage and pictures, and a relatively in depth visual view of sexual evolution. Incredibly interesting. I would actually come again. Everyone that works there is also sweet and unobtrusive."
1,The service of our waitress was very rude and not professional.  Sat for 20min never came back to take our order. Food didn't taste good. It was too salty.
