label,text
2,"Are you as confused as me as how to pronouse sygn? When all it is really is an i replaced by a y? \n\nAnyway, it's an upmarket bar. I didn't find the prices insanely hiked - not exactly Wetherspoons, but I've certainly seen worse as well. Definitely not a place you want to come with a semi-dry wallet and itch to leave unable to stand. It looked more like a place you would sup a cocktail or a glass of vino rather than chug on a steiner. My only small quibble would be the extensive cocktail menu didnt' cater for the dd's like myself - although the Firefly selection of drinks were pretty delicious.\n\nHowever, overall I thought it was rather nice - a pleasant bar with table service, pleasant staff who remembered orders and didn't go too crazy even when they had guests waiting to take their (reserved) table that we had hijacked earlier on in the day (note - when I say hijacked, i mean we agreed with the waitress that we would sit there til they needed to reset the table in advance of their reservation). I would be happy to return here but definitely a little closer to pay day."
0,"My wife and I left this evening (Cinco de Mayo) without being served or approached 15 minutes after seating ourselves in the bar. When we got up to leave the manager/bar tender asked where we were going, and when I told her wasn't any staff to wait on us on this usually bust night in Mexican restauarants she said ahe didn't have time for any complaints...totally non-professional.\nNeedless to say, we won't return in the future."
2,"who really knows if this is good pho or not, i was hung tha fuck over and in desperate need of pho therapy. :P but it totally hit the spot and came out super freakin fast!!! omg! aaahhhhh.....\n\ni'm pretty sure it wasn't bad pho tho...meat, noodles, broth, all a-ok. the coffee was good too. thought i was gettin ripped off for a $3 cup of coffee but they gave me a big cup so it's all good! :)\n\nima make pho a must the next time i go to vegas again fo sure!!! yum! :D"
0,"Not impressed at all. Thought they would have a better selection of food with the price  that you pay. I was really upset that we got charged a mandatory gratuity fee because a family member was seated next to us. The waitress asked if we knew her and when we said yes, the waitress automatically insisted that we pay this mandatory gratuity. I mean doesn't she have to wait on the other tables surrounding us? It made no sense and she wouldn't or couldn't explain the theory behind it. After paying this \"" mandatory gratuity\"" we couldn't enjoy our dinner and decide to leave. I was really looking forward to the Wicked Spoon but unfortunately with the experience we had, it just didn't happen."
4,"If I could give Baguette Cafe 4.5 stars I would -- only because I want to them to be open weekends!\n\nThis is truly one of the gems in Las Vegas. I try to make it in here one or twice a month. Oliver and the staff are amazingly warm and familial. And the food is fantastic. It's clear there is a great deal of care taken into the creation of each dish. The balance of ingredients is spot on. Oh, and the bread... oh my god, the bread. I keep meaning to ask if they sell it. It's perfection. \n\nI lived in France for 3 months when I was in college, and this is truly the only place I've been to since that really reminds me of the food and atmosphere there."
4,"Rick the Pool Dude is the main dude I would trust with my pool. I've had some issues with previous companies and Rick is the most knowledgable of the business. From a minor leak I had to maintaining my pool, Rick does a great job.  He is prompt and gets the job done how it should be. I wouldn't call anyone else but Rick the Pool Dude."
0,"Over rated.. Bad service and expensive food. I ordered shrimp on linguine and it was dry, under cooked and not tasty. Serving size is small even for dinner. Price is high, and not even delicious which makes it not worth it. There are many other good restaurants in Venetian / Plazzo, try others but not B&B."
2,Typically we like to try the mom & pop traditional style pizza places but last night was a PJP delivery night. It was a Netflix night and we didn't feel like driving anywhere so we opted for pizza delivery. Fast delivery and friendly guy to boot. The wings are pretty good and I would order them again but I liked the old style a little better.\nPizza was starndard PJP's pizza. Out of the big chain pizza joints we think PJP beats out Domino's and Pizza Hut by a mile from a taste and quality perspective. I really like the online ordering feature.
3,Third trip here and the NW pub burger is the best.The staff has been great every time. Also a must try are the bacon cheddar potato pancakes. Nice atmosphere inside and out.:)
3,"Both reviews for the place are great but I think they forgot to mention one key problem with laser quest. \n\nThe game has started and you're darting around looking for cover. While hiding behind a pillar to avoid the hail of lasers that threaten your life, you hear some footsteps approaching from behind you. You turn quickly to ambush the enemy, only to find out he's 7... \n\nSomewhere in you're brain, alarm bells start ringing. Even though it's fake, your mind hesitates a little to shoot a kid at point blank range. By the time you've bypassed that thought and pull the trigger, he's already buggered off. \n\nIf you're playing with kids, you'll loose (but you're a good person!)"
2,"Thought I wrote a review before but maybe not.  Food very good. Drinks weak.  Tasty food but the prices are higher than you would expect  well, than what I expected   I'm not sure What you consider excessive.   But I just wouldn't go back because of price   Cave Creek is not where you think for oriental food, but we do have some other less expensive options in the area   I hope they read these reviews, because I see the running thread is price"
3,"Very lucky to have this gem near my home. RIDICULOUSLY LOW PRICES on fruits and vegetables.... have been shopping here since the beginning, and kinda stopped because it was getting.. dirty, and the produce was a bit...funky... a few months of shopping at Fry's for such things, and I got fed up... returned to Mekong Supermarket, this evening to do some serious shopping, and was thrilled to see that they have been doing a great job of keeping the store clean again. Also, the vegetables were BEAUTIFUL.... seemingly WEEKS fresher than what the major grocery chains are trying to push for at least triple the price... Of course, there's so much more to this store than just fruits and veggies... I took a gaze at the meats today, but didn't really stumble on any great deals, but at that point I was quite tired, lol... Fab selection of just about everything you could imagine from the Asian continent.. some nice beer/wine choices too.."
4,"A rare authentic gem in Phoenix. This is the best french bakery / bistro in the Valley. The owner is from Lyon and has been here with his family for 10 years or so. His french pastry chef is extraordinary. Very unique find - imported directly from France as well. He's probably 80 and has prefected so many of his recipes. All of the pastries here are truly awesome.\n\nI haven't eaten here for lunch. But, the after dinner or before movie treats here are very good."
1,"Bathrooms are dingy, decent Jerky selection. \n\nWater and Gas are super expensive - tank up before you cross the desert.\n\nLots of dirty kids in the parking lot.. what's up with that?"
1,"Surprisingly, not so good.  The wait staff is a little on the snooty side.  I had a filet mignon that was sitting on about a teaspoon of spinach and a few dried tomatoes, with a bit of shaved truffle on top.  Sounds great, but it turned out to be a very dry steak and it was overcooked too.  For a $59 steak, I expected it to at least be cooked correctly.  My dining companion ordered the same, and his was under-cooked.   I wouldn't go back there.  For a great meal, I recommend heading to Red Square at Mandalay Bay.  Red Square's steak is terrific, and everything else on their menu is fabulous too.  Don't waste your time at The Country Club at Wynn."
0,"This place is tiny. We were so excited to sing karaoke. Then we found out it would be 1 1/2 hours, before it would be our turn! And there weren't many people there. What a dissapointment."
2,"Just as the title implies the burgers are flame broiled to perfection. I have never had a bad burger here. \n   It's a little on the expensive side, but if your craving a specialty burger it's totally worth it. \n   The downside is that unfortunately most other things on the menu aren't really worth the money. The hotdogs are small and the gyros aren't exactly the best either. luckily the fries are not to salty and have a home made taste.\n   There a good areas to eat outside and there is a drive through window. Also they can deliver in most cases which is always a nice treat."
2,"I LOVE the food at Fromagination.  This store has bailed me out of more than one dinner party.  There is an exceptional variety of everything.  And, even better, the staff is extraordinarily knowledgeable about pairings and has solid suggestions for any occasion.  It is also the perfect stop after a Farmers Market trip on Saturday to round of the purchases with good cheese.\n\nThe store has a crazy-funky cheese smell, but it is clean, attractive, and well-lit.  Like the Old Fashioned, it is a great stop when hosting out of towners.\n\nThat being said, your personal experience will vary WIDELY with each visit.  The staff has a rather schizophrenic approach to customer service.   Some are extraordinarily helpful and approach the shop like a welcoming culinary experience.  \n\nHowever, some of the staff approach the shop like it is the cheese version of Louis Vuitton.  Cold, condescending, and borderline rude.  Before I walk in I always have the brief internal debate about whether it is worth the gamble that day.  \n\nSuggested tip: Never ever try to use a Groupon here.  Just pay full price.  You'll be so much happier with your experience."
4,Place kills it!\nGreat service and awesome pho Fasho...\nGood boba selection. The little homie who works the floor is coo as heck. The coolest thing about this place is that is clean clean..
0,"The first time my family went here, we had an awesome time. Good time with good company. We played volleyball until midnight. We had such a good time, we came back the next night. But the 2nd time wasn't as charming. When we got there and all of the volleyball courts we taken so we were just waiting for one to clear up. Finally, when we got a chance to get on a court around 10:00. The lights turned off, which isn't a big deal because we played in the dark the first time. Then a blonde girl (not sure if she's apart of VBGB staff because she wasn't wearing uniform) barged on the courts and disrespectfully, kicked us off the court. Someone probably pissed in her cereal that morning because she had the biggest attitude. Which started to annoy us because she was so rude about. But not a big deal, we let it slide and got off the courts but we were confused because we were able to play volleyball on the courts until midnight the day before. But no, it doesn't end there. She went around to all of the servers, talking *excuse my language* shit about us. That's when lines have been crossed. This place has so much potential but unfortunately, staff members needs a lot of attitude adjustment. Rude service calls for rude customers. And for the blonde girl that disrespected my family, well I hope your day is at least a little better than your personality (:"
3,"I've been to Sura several times before, but have never written a review, here it goes...\n\nLocation: Sura has a huge open parking area, most restaurants on Spring Mountain have horrible parking spaces!\n\nAmbiance: The dinning area is spacious,  well kept, and clean. \n\nFood: I love the bulgogi and the short ribs are delicious. I enjoy the fact that it's all you can eat, in addition to it's affordable price.\n\nThe only upside to Sura, is the fact that the waiters don't change the grill until they're asked to do so."
4,"The almonds cookies, homemade bread, etc. are incredible!!! The service is magnificent and the owner, Henry, is the nicest of the nicest. If you are in need of a great atmosphere with some awesome sweets, this is the place to travel miles and miles to get it."
4,"Delicious! Amazing, fresh food. Creative dishes. Wonderful staff. LOVE this place. Returning ASAP. :)"
1,Usually get my coffee at Starbucks but decided to try it out here since we got a new one and everyone raved about it. The customer service was awesome. Girls were cheery etc. But when I got my frozen drink it was watered down and had no flavor. I'll have to try it out again sometime when I'm in the mood.
2,"We found ourselves in Lawrenceville for dinner and came to find Frantuary. We went around the members of our party to see if we were all OK with what would be a hot dog/sausage dinner, and when they came to me I said \""I am in heaven.\"" I relate this part of the visit because I review this restaurant as someone with sausagemaking in my heritage.\n\nI liked Fraktuary a lot. The atmosphere was perfect for this part of Pittsburgh. The service was equally remarkable. The menu was eclectic yet varied sufficiently that all members of our group found something of interest. The food combinations that we had were well prepared and quite delicious.  There really is nothing negative to say about the meal whatsoever.\n\nThe issues that I have with this restaurant have to do with the cognitive dissonance of dining in an upscale hot dog restaurant. I just could not get past the fact that I was paying $15 for what amounts to a dog, fries and a beer. I can see bringing people here for the upscale atmosphere, but I think I would be otherwise uncomfortable treating someone to a meal as simple as a frankfurter, if it were that special of an occasion.  Therefore, if I want a stadium dog, I will find someplace more 'downscale' and if I have a special occasion, I will look for a more upscale menu."
0,This buffet reminds me of Golden Corral which I can go to for a third of the price. It is dated and dirty. Everything seemed so unhygienic.  I had a hard time eating much. The food was overcooked and dry. It did not seem very French at all. I would not recommend this place at all.
0,"I wish that I could rate this place zero stars or negative stars.  \n\nHere are just a few things that I did not like: \n\n1) Room's cleanliness: Room was very dirty. I found a Revlon makeup container in the bedroom floor. So, it was evident that the housekeepers didn't vacuum. I am a male and I don't use makeup. My wife doesn't use Revlon, so I know it wasn't something that fell out of my suitcase. \n\nThe bathroom was, in their own manager's words, \""disgusting.\""  I found lots of hair on the bathroom floor (obviously, no one even attempted to clean this). I also found pubic hairs on the tub and sink.  Let's just sat that I shave and there is no chance that the body hair of any kind was mine.  Several \""clean\"" towels had hairs on them, and the hairs were from different people (hairs were red, blond, black, brown, etc.). \n\nUntil this trip, I had never complained at a hotel ever in my entire life. I used to clean bathrooms and gyms as a college student, so I know how tough it is to get the job done in the time allotted. Also, I am a very forgiving person. I don't expect my room to be as clean as an operating room. On Saturday morning, I went to the manager and complained. He listened to me, and expressed his apologies. He also said that the hair in the floor was \""disgusting\"" and \""unacceptable.\"" He offered me a free buffet ticket.  That's it.  A free buffet ticket...wait for it...for two people.  He basically accused me of lying. \n\nI got the sense that the manager thought I had invited some women into my room because he asked me several times if I was alone (and, I was). I suppose the issue was that I didn't complain shortly after checking in. Well, I basically fell asleep as soon as I got to my room on Friday night and I didn't wake up until Saturday morning. I complained as soon as I noticed the hair. \n\nLesson learned: check your room ASAP after entering and report any dissatisfactory conditions immediately. \n\nThe housekeeping manager came to my room later on Saturday and checked on my room. That was a nice gesture and made me feel like they actually cared a little. \n\n2) Check-in Process: I arrived around 4:00 PM on a Friday. The line to check in was very long, and it took about 30 minutes to get to the desk to check in. \n\n3) Ambiance: There were a lot of people in the hotel promoting various dinner specials, show specials, etc. I don't want to deal with that inside my hotel. The Strip is one thing, but come on: I don't want chaos inside my hotel. I go inside to get some peace. The hotel's crowd included a lot of country-Western \""macho\"" guys, which I can't tolerate being around. I also prefer to be around a little bit higher class of person than was at Treasure Island. I don't like being threatened at a bar for accidentally bumping into someone who was blocking the only walking path in Gilley's bar. \n\n4) Wi-fi internet not free: It's a little ridiculous that hotels charge for wi-fi. At least it was fast wi-fi."
2,We liked Crush Lounge better than Christopher's. I guess that means we liked the smaller plates and appetizers better than the entrees. And it's a little pricey if you just kind of like the food. Probably not going to return.
2,"I've had Wicked Spoon bookmarked for the longest time.  I had plenty of opportunities to eat here, but promised my teenager that I wouldn't eat here without her. \n\nSo it's set. She's in town for a couple of days and Wicked Spoon was on her radar this time around (I swear, she's a Yelper in training).  We purposely arrived about an hour near closing because I figured that the lines wouldn't be as bad then.  I was right, only waited about 20 minutes to get into our seats.  Overall service was great and for that I cannot complain.  I feel the ambiance and the decor.  I even love their tables and wish I had that pattern at home.  But this review is about the food, right? \n\nIn my opinion, if you've been to one buffet in Las Vegas, you've been to them all.  The dishes here are served in mini-portions, which I think is great for pictures.  But lousy for a buffet.  When I think buffet, I think as much as I want.  Give their Fried Chicken Wings as an example.  You get two pieces presented in a cute stainless steel strainer.  But if I wanted 6 pieces, I would have to grab 3 of these bad boys, really? How about their Angry Mac N' Cheese.  The portions are small and if I wanted a little more, than I'm grabbing multiple tins of these.  Again, great for photos, but not convenient for eating.  This is pretty much the experience with all their mini-dishest.  By the time I was done, I've tried their fried chicken, roasted chicken, salmon, sushi (don't do it), mac n cheese, and their garlic pizza.  All were just about par with every one else on the strip.  Not bad in taste, not the greatest either.  \n\nNow for dessert...This is where Wicked Spoon has their one shining moment.  It's all about desserts here.  From presentation to taste, you really can't go wrong with their desserts. Their macarons weren't that great, but everything else disappeared once it made it to my table.  \n\nOverall, I have to give Wicked Spoon just 3 stars because it's just okay compared to the rest of the strip buffets out there. For $35 a person for lunch, I think I could get more bang for my buck outside of the strip.  I'm sure I will eventually be back.  Just remember, I'm not paying for dinner."
3,"We visited One Square armed with a voucher from Amazon Local for a daily 3 course menu meal with wine, aperitif, canapes and coffee after.\n\nHotel bars and restaurants are not often visited by non hotel residents. This bar is no exception. Which is a pity for the people in Edinburgh that appreciate good location, excellent service and fine dining. I think One Square definitely deserves a place amongst the poshest of cocktail bars that this city has to offer. So what it is part of the Sheraton Hotel? It is still an establishment that caters for paying customers - and more. The prices are no more expensive than many of the bars you'll find in this category. \n\nOn arriving I was courteously greeted at the bar and advised that the it is table service, I took residence in one of the green designer chairs in the window, overlooking the Festival Square, Usher hall  and the Edinburgh Castle. They brought me my beer (Innis & Gunn from the draft - \u00a34.90) and served with it a very generous selection of almonds and jumbo peanuts, yum.  Taking in the surroundings you cannot help but think, understated opulence. Dark red velour resting sofas with loads of scatter pillows to prop up against. The window seats are the aforementioned green designer chairs with high curvy backs, which act as sound barriers to keep the conversation to the table you are seated at. \n\nDrinks menu looks like a gin blogger's nirvana - 51 gins from 7 different countries - wow. \n\nWhen seated in the restaurant we got a gin (No3) and tonic as an aperitif. with some beetroot and salmon mousse canapes. They were shaped like mini ice cream cones. According to Anita A. they were yummy! (I don't eat fish) \nWe were supplied with 3 different kinds of bread & butter to wet our appetite a little further\nFor our 3 courses day menu (choice of 2 starters,2 mains and 2 desserts) - I started with a crab soup - never had it before. Will not repeat that. It was nice, but not to my taste. For main I had chicken breast, creamy potatoes and a squared breaded meaty thing. bit of a mixed bag, but well prepared. \nAll this we washed down with a bottle of Chilean Merlot 2013.\n\nThe dessert is where they shone the most. I had a warm banana cake and cinnamon ice cream with some honey mango coulis - sharp & sweet. I just wished there was more. The size was decent: I wanted more.\n\nWe exited the meal with a cappuccino and a frangelico liquor side.\n\nA very pleasant meal in well presented surroundings. The staff was impeccable. Well done to One Square. \n\nWould I go back - yes - but I will choose my own main next time instead of the limited choice of the daily menu"
2,"I'm not much of a golfer. In fact, I downright don't like the sport. But I've been to Callaway a few times to hit balls. For that purpose, Callaway is A-OK. The prices seem reasonable for a bucket or three. They even have a special right now (not sure how long it is intended to last) that gets you unlimited golf and range balls for $19. Now, I know my coworkers have experienced issues with the unlimited golf deal, but for the driving range, it sounds like a pretty good deal to me (especially if you somehow, magically share said range balls with friends)."
0,"The food in this restaurant is ok, but the service attitude is suck. Especially one waitress in this restaurant, she is so strict and never smile. She looks like my professor Mr. Kolenich because both of them seem to have a bad mood all the time.\nIf you love Chinese food, I recommend this restaurant to you, but you should better take out. Also, customers cannot choose the amount of tip because they will charge the tip automatically if you pay by card. Anyway, i don't like this restaurant, and i won't go to this restaurant anymore."
4,"This is a great service, I have used this on three occasions to buy show tickets and tickets to exhibits. This really saves you a lot of money, in some cases 50% savings on a show or an exhibit. \n\nThe only downside is there always seems to be a long line to get the tickets, and when you buy your tickets you don't get a ticket, just a voucher which you have to go to the box office of the show to exchange for a ticket. The only problem I had with this is when I went to see an exhibit, waited in line for a half an hour for the voucher, then went to the actual exhibit and had to wait for another half hour for a ticket. But with the savings you get it is worth the hassle."
3,"Breakfast to die for!!!\n\nMy wife and I got in late, and woke up the next day hungry. We wanted breakfast so I yelp for local places.  We have tried Hash House a Go Go, great place when not watching your calories.  I saw other places with comments $40 for breakfast ya da, ya da.  We were staying in the Venezia tower and had eaten at Bouchon's before. \n\n I noticed that Bouchon served breakfast so I was game.  I was not disappointed.  French pastry's, European coffee, what could be better.\n\nI ordered the omelet of the day, stuffed with artichoke hearts, mushrooms, and cheese.  Perfect eggs, good sausage, with brioche toast.\n\nMy wife had the bread pudding French toast with warm Carmel vanilla sauce. \""Heaven on a plate\"" according to my wife.  \n\nThe service was great, and for the strip, and an upscale restaurant the $38 dollar breakfast was another great moment.\n\nIf you stay anywhere near this place it is a must try for breakfast."
3,"The only problem with our Saturday in Montreal is that by 6 p.m., we'd caved to the temptation of a great breakfast, steak frites lunch and afternoon cocktails and snacks.  For us, Le Sarah B was the perfect stop for the evening \""meal\"" - Rose and chicken wings!    Those wonderful chicken wings, perfectly seasoned and fried.  Recommended seating is around the corner behind the curtains - banquettes and pillows invite one to respectably sluggardize.  Bok bok!"
3,I ordered the teriyaki bowl and it was great food for the price.  Quite impressed by the variety of options on the menu. Not sure if this location was the one I tried.
0,"This Starbucks is the worst I've been to. They don't get your name when you order (which I believe is company policy). They don't even say the name of the drink they put on the counter so it's essentially just best guess as to what drink belongs to who.   And don't ask the baristas, I believe they enjoy the confusion. I'm yet to get what I ordered and the white chocolate soy milk latte I took home last week was quite terrible.\nJust go somewhere else. It's truly not worth it."
1,"False advertising on Travelocity. You will not get the newly remodeled rooms they show you on Travelocity. The pool chairs are disgusting. The two Yvonne's at the front desk are not very friendly at all. The food at the restaurant was nothing to write home about. No refrigerator and the bed hurt my back. Not sure how this place is still in business. I will NEVER stay here again. Not worth the drive, just stay in downtown Scottsdale or Talking Stick. \n\nThe two stars is for the hotel staff (not the front desk people) and the beautiful backdrop of the surrounding mountains."
0,WORST SERVICE EVER!! people are SOOO SO SO RUDE!! the yogurt is SOOO GROSS!! noone go here !!!! its the worst frozen yogurt place in the valley! needs to be shut down!
1,"As I was eating dinner at La Cave the other night, I was debating that this review could go anywhere from a 2 star to a 4 star.  We ate there with a group of 6, and since it is Tapas, we were able to try almost everything on the Menu.  Unfortunately, nothing was super memorable.  I'll start with the highlights.\n\n1) Our server was very nice.  Great personality and even gave some good recommendations for offstrip restaurants.\n2) The Beef Filet was quite was good.  That and the Charcuterie plate were probably the two best items that we had.\n3) The wine selection was quite good.  The Sommelier acted of high importance, but didn't show any action for his promises.  As shown below.\n\nThe bad:\n1) The restaurant is in the Wynn, and prices were as expected.  They were not outrageous, but for the quality of the food, they seemed a bit high.\n2) As we were eating the duck, the Sommelier asked how the duck was.  I told him that it was chewy and not very good.  At first he acted surprised, and said he would take it off the bill.  As the norm, I said, \""oh no, that's ok\"" (still expecting him to do it).  He then replied, \""other people have said they didn't like either.  I'm taking it off for you guys.\""  I figured if he DID stand behind that comment, that would def. bump La Cave up a star.  If he didn't, then it goes down a star because it was that bad.\n3) Other disappointing dishes were the overcooked and small Scallops, the watery grits, and the chewy lamb.\n\nLa Cave is a 3 star restaurant for the mediocre food, and above average service for the strip.  All dishes were \""OK\"" and nothing blew any of us away.  It was all just OK.  As you guessed, the duck remained on the bill, and as expected, the Sommelier was just giving us words.  I doubt I will be back to La Cave, and gladly try other restaurants in Vegas."
0,This place is disgusting. I think I may have had the worse restaurant food in my life today.
0,"Quality ingredients and good recipes ruined by bad chefs.  The caesar salad had no flavor.  It tasted like lettuce, water and shaved parmesan.  The pepperoni pizza had obviously been sitting a while.  It was so dried out and all the pepperoni slices were even curled up at the edges.  The crust was like bisquick.  It tasted just like a frozen pizza.  The chipotle barbecue chicken sandwich was served ice cold, which I guess is ok but they really need to warn you.  It's not too much of a stretch to assume a barbecue sandwich will be hot.  $17 dollars later, and we're still hungry.  \n\nTheir routine is way too complicated for them not to be on the lookout for newbies and tell them what to do.  They seemed to get their entertainment sitting quietly behind their counters watching all the customers wander around aimlessly like bumper cars.  Thanks guys."
4,"Best, and Biggest candy store in AZ. What else do you need to know!?\n\nThey have almost everything you can imagine. Went today & got some prank jelly beans for the candy dish at the office. Never grow old my friends!! Visit Sweeties and put some youth in your routine."
3,"I believe in second chances. And I better, since it's literally in my neighborhood. I tried the shrimp salad, the cheese quesadilla. And, I also finally tried an Agua Fresca! The food was great. The shrimp salad was a great value. I needed to update my previous review- this a Mexican restaurant, with a better quality of food. You get what you pay for. And it's a good thing."
3,"Apparently they have the best poutine in town. If you are new to this, I would go for the original poutine - fries with cheese curds, smothered with yummy gravy. If you want add a kick, try their different variations with merguez sausage, beef etc. Yes, it's a recipe to heart attack but it's oh soo good! The atmosphere inside is cosy and if the weather is nice, definitely check out the outdoor seating."
4,JESUS HAS RETURNED...\n\nin the form of Black Cod Miso.
2,"This hotel is just meh.  Nothing to write home about except for the fabulous location.  Didn't do anything more than sleep there, so I can't comment on the bistro or anything else.  A good place to stay if you can get a great rate."
4,"I really like this place. The people are very nice. I recently made the mistake of going somewhere else playing into the hype of being pampered in a \""girly\"" setting. Paid way too much and hated it. I went the next day to have kisses fix the problem. I am now a loyal customer. They may be small and it may get crowed in there, but the work they do is great. They do try to \""upsale\"" you but they are in a business to make money. And the services they offer is only a benefit to you. \n\nThank you Kisses! See you in a couple of weeks!"
3,"Appearance wise...its an OK place set in a very neat historic downtown hotel. I was there my first time on a really crappy first date. Luckily the food, specifically the carne asada, was amazing. I have been back a couple of times since and although one of the trips was unbearably loud due to their music....i still say the carne is spot on."
4,"Some of the best pizza I have ever eaten. They have exceptional sangria, great service and staff, and the outdoor misters always wonderful as well."
4,Starting off with a 5 we'got adeal on tickets after seeing show totally would have been happy with paying full price great show funny energetic !!! Great music and production
1,"First time I have been here. I am all about customer service and I was disappointed. The lady behind the counter acted as though I was bothering her while I ordered my food to go. My husband and I can't have cheese on basically anything. So I ordered a bean and cheese burrito for my son- he can have cheese and I ordered a taco combo and she asked \""what type of meat?!\"" In a tone I give my husband when I am bothered... We'll excuse me... I didn't know there were options. Geez. Mind you I had my 10 month old daughter with me which might have been why that lady seemed bothered because my daughter was babbling while I was ordering. I ordered a fish taco and a drink. I waited and it didn't take long to get my food. So I went into the car strapped my daughter in and then realized she didn't give me my drink. I walked in again and waited for her to even acknowledge me and I told her I didn't get my drink. She even seemed bothered by that. Fish taco and carne asada tacos were smaller than expected. Food was ok... Not the best I have had. I would have given another star if the customer service was better."
2,"Don Pedro's is a good spot.  Probably the best Mexican I've had in this little area so far.  Their lunch specials are really affordable, most are $5.95 and they serve salsa and pico de gallo with their chips.  Yum!  The wait staff is friendly and quick and they wear little Spaniard-esque uniforms.  I had a chicken enchilada and chicken taco combo and was satisfied with the selection.  At the end of the meal they brought out some type of cinnamon/raspberry sauce giant chip with whip cream on top.  Nice little meal ending surprise."
0,I made appointment prior to coming here but still waited for an hour. The place is nice but looks can be deceiving because of the bad service they provided me. Please don't waste your time coming here totally not worth the wait!!!
0,"Being in the restaurant business I understand times are tough. Any type of promotion to bring in guests that is feasible would give the \""edge\"" to a particular business. Frequenting this particular applebees I felt like I just walked into club applebees. The volume is way over the top. Service was compatible to a crowded bar with one bartender to serve. I sat at a table to wait 10 minutes before even being greeted by my server. With the music it came as no sunrise that the food order came out totally incorrect. After trying to stomach through the wrongly prepared item, I had to regrettably send it back. After 2 minutes it came back corrected with the quality parallel to Taco Bell. The identity is in question, the food is a pathetic excuse for a full service franchise, and service that I could find in a dive bar. Highly disappointed in this franchise as of late. Past three visits to different area locations have ended in similar fashion. So sad."
3,"Love the unabashed use of fresh foods. The menu is short, but everything I've had on the menu has been great. The brunch menu is also pretty awesome. I would definitely get the donuts again. If the place was just a littttle bit bigger, it'd be awesome."
0,Probably the worst run business I have ever dealt with in my entire life.
1,"I have been to this restaurant twice, HATED the food.  The last time I went I had a great bartender. I can't remember her name, but she was good. Too bad the food couldn't live up to the service. Very poor quality menu! Great weekend drink specials and service, but food SUCKS!!"
3,"So, I dug this show and I'm not a Soprano's fan.  They kinda had me at \""How Ya Doin!\""  When you walk into Soprano's you walk in to a strip club, they even give you stripper dollars.  It's kinda awesome at the kick off.\n\nHowever....the show starts and they make you watch this scene to introduce you to all the characters that are being lampooned from the show.  It pulls you out of this great surrounding and then makes you watch a play....not too cool.\n\nThat being said, the actors a fun to talk to and play with.  The food was kinda awesome. So, for interactive theater, the Soprano's wasn't half bad.  Be prepared to get out of your chair alot, there's more dancing and involvement than Tony and Tina's."
4,I look forward to getting out of the house once a week to go bowl at the center always a good time with friends and staff
4,"Visiting AZ for spring training and golf. After a round of golf we want to check out a sports bar for beer and food. This was a great pick. The walls a covered with TVs, the staff is friendly, the food is great and the beer is cold. Great sports bar!"
3,"Great food, awesome selections!"
3,"Any and everything that you want about after-hours is inside of this amazing new edition to the Vegas late late night/early morning scene!  \n\nThe music was more of a mixture- the usual electronic-house-pop with a decent amount of hip hop and top 40!  I's definitely what you're looking for if you came to dance to the songs you know....\n\nWe went on a Thursday, were comped at the door ( for being pretty ladies?)  \nBut was a completely different story on Saturday night - the place was packed and if you weren't on the list or in the know, then you were S.O. L \n\nI do feel the later in the evening/ or morning rather.. they were less selective with the crowd...\nBut nonetheless a great time - large dance floor next to the DJ booth!"
2,"I've enjoyed every bite of food I've tried off the Buzznbeez food truck. The Jamaican Jerk/BBQ chicken sliders are an intriguing combination of sweet and heat. I also got a chance to sample the fried chicken and hot link BBQ combo, and was enchanted with the spiciness of the batter that coated the chicken.\n\nThe menu seems to shift quite a bit, so I haven't gotten a sense of the entire repertoire of goodness offered by this sunny bright-yellow addition to Phoenix's food truck scene. I want to give them four stars, since the food is so tasty, but I've had some issues with their customer service, so I withhold one star. The day that Food Network was filming Buzznbeez at the New Times parking lot food truck court was a disappointment to my dining buddy, who, after ordering the fried chicken and waiting patiently for nearly 20 minutes, was told they were out of that item. Fortunately, a Sonoran hot dog was mere steps away, off of another food truck. I enjoyed my food, with the exception of the mac-and-cheese which I found flaccid. I had ordered coleslaw as my side dish anyhow, so this was some sort of last-minute substitution I suppose.\n\nSo despite some missteps, I am willing to continue to get food from the Buzznbeez truck. I want to see them succeed and add to the fabulous panorama of flavor that is rapidly becoming a standard amongst the finer food trucks in the Phoenix metro area."
3,"Went for the first time today for lunch. Had the enchilada and shredded beef taco. It was great! They accidentally brought a cheese enchilada instead of beef. The waiter caught this and brought out a beef one even though I said I was fine with the cheese. Service was prompt, friendly and attentive. I can't wait to go back for dinner now."
2,"I'm rating the Bingo here.  This place is really fun and cheap.  You can play and play all day and sometimes actually win.  And if your are lame like me you can get a machine to do all the work.  This place is stuffy, stinky and seedy but you're in Vegas so why not.  They have a smoking section in the Bingo hall but it might as well be the whole place because its one small room that hasn't been renovated since who knows when.  You get free donuts, chips and sodas.  The bar waitress comes in and gives free drinks and if you tip her well she will come back over and over again.  This place is fun to try out when you are tired of the strip and/or have time to kill before a flight.  Oh and don't forget to sign up for their players card it comes with a coupon book that has an additional bingo discount.  And BEWARE of the bingo sharks there.  Since I've been there a few times you tend to see the same locals who are hard core with tons of cards and machines that win all the time!"
