label,text
3,"Excellent place for japanese style noodles!  Finally, a place in AZ with a good selection of japanese dishes.  I've tried several of their Ramen, Udon, and Soba soups and they are all very good.  The best I've had in AZ.  I am also a fan of their japansese style curry rice."
0,"I went here for a coworker's birthday and was highly disappointed. The other reviews on the restaurant were great so my expectations were a little high. The ambiance of the restaurant is fantastic with the spectacular views but the food and service left much to be desired. I work in the service industry so tend to be a little less critical but I was incredibly disappointed in Binions. \n\nWhile our group was sitting down, one member (who happened to be visiting from another country) stood next to the window to take pictures and our server hovered over our table trying to take drink orders. He was clearly annoyed because she wasn't paying attention and he had to wait. We were there around 8:30 and there were maybe 3 other couples in the restaurant so it's not like he was that busy...I don't quite understand why he didn't step away and give us a few minutes to settle in before taking drink orders.\n\nNow on to the food...I don't eat red meat so I can't speak for the steak but the seafood was awful. I'm from Seattle so have a taste for good, fresh fish and this restaurant did not have it. I ordered the seared ahi tuna and when the plate was set down in front of me, the first thing I saw was two slabs of gray meat. I kid you not, it looked like liver. Unfortunately for me it tasted as bad as it looked: dry and bland. And the sauce they chose? Yeah...it did not compliment it at all. The garlic mashed potatoes were okay but didn't hold a candle to The Keg's. \n\nMaybe it was an off night for Binion's but this was my first impression and with that being said, I'll never go back. The way I see it, they should treat every customer's experience like it's their first and \""wow\"" them so they'll come back. Unfortunately, I was not \""wow'd\"" and don't plan on visiting Binon's again."
3,"When you think of ramen you would think Cup 'O' noodles but after coming here for the first time I will never think of ramen the same way again. The place is pretty small and seats about about 30 people, but from what I've heard from people that have been to Japan the look and feel of the place would be your typical ramen house. The first time I visited Monta was with a group of 6 and the wait wasn't that bad considering it was during lunch and the place was pretty packed. I also liked the fact that you can sit at the counter in front of the cooks so you can see all the action going on in the kitchen.\n\nThe food here is awesome, from the ramen to the gyoza to the pork belly bowl all are simple dishes with outstanding flavor. I've tried both the Shoyu and the tonkotsu-shoyu ramen the only difference was the broth where the tonkotsu was a pork bone flavored broth. In both they put slices of pork which have been slowly braised to the point it melts in your mouth. So if you're a pork lover this is the place to come check out. The noodles are cooked to perfection and by watching the cooks they use a fresh noodles in which they cook to order. The texture combination of the soft pork and the chewy noodles makes you want more and more.\n\nI guarantee you will never pick up the package ramen ever again after you've visited Monta. So if your looking for a quick bite and want quality Japanese ramen come check out Monta it will make you say \""cup 'o' what???\"""
2,"Review for the Lounge/Club:\nEvery time I go to Vegas this is always one of my stops- primarily because of the view. I started going years ago before it was super hyped up and packed almost all the time. I also remember the days when the Witch Doctors were twice the size they are now (and weaker than they used to be!). Voodoo hasn't changed much in the past 5 years except going cheap on the drinks and over packing the club with VIP sections that are unused (which is totally annoying if you're trying to see the view without a bunch of drunk asses running into you). \n\nThe DJs are consistently good and it has a very, very mixed crowd. However, I only keep coming back for the view- it doesn't compare to anything else. Ghost Bar has nothing on this place. \n\nAlso, over the years the award winning flair bartending has leveled off (I think I saw one bottle throw the whole time we were there) and it's not nearly the show it used to be which is really disappointing. If you ever have a chance to catch the episode of Three Sheets on Spike where Zane goes to Vegas- you'll see what I mean. The show was filmed several years ago and even there you can see the Witch Doctor and the flair are way better than they are now. \n\nFor newcomers I think this is a great place to at least see once just because the view is so amazing. However, for those who have been going back over and over again- it's turning into a huge disappointment. \n\nFor the Restaurant:\n\nI've dined here several times and price-wise it runs about the same as any other high end steak house you'd find on the strip. Mostly we ate here out of convenience since the selection at Rio isn't the greatest for food. The service has been reasonably decent and the food was good however, if dinner is going to cost around $100 a person I want to be wowed. The whole experience didn't seem like a 5 star dining like when we went to Strip House (wow! by the way). The servers were friendly but only slightly knowledgeable about the wine list and it seemed like there wasn't enough coverage for the tables which made dinner take forever. I don't really remember much more than that which is disappointing because I wish it were more memorable for the price paid. Been there, done that- won't be back to Voodoo Steak when there's so many better options for the same price."
2,"This place will become the next Hooters.  In fact I have a friend who calls this place \""Celtic Hooters\"".  The first week it is open and it is packed.  In fact it is always busy, which makes for a fun experience.  The servers are in the magical 19-20 age range (old enough to serve, not quite old enough to drink) range.  Pretty girls, who will make small talk with business men.  As a female, getting service here is a bit tougher. I would advise going straight to the bar.  The food is standard pub fare, they have a good beer collection along with ciders.  Overall, you come here with a group of friends, lots of televisions.  Good place for a basic HH with friends you want to see but not actually talk to (it is pretty noisy in there), and face it, the pretty girls in reallly really small outfits are distracting, (and I'm a girl).  There are lots of servers, but like I mentioned, the girls really chat up the patrons, so you may or may not get speedy service."
3,"Who can abstain from visiting Panda Express every now and again?  Most people, but not me.  I need my Chinese food fix every few weeks.  And no other place fills that craving better than Panda Express because there just don't seem to be any other descent Chinese restaurants.  Most Chinese restaurants in Phoenix are terrible with a capital \""s\"", \""u\"", \""c\"", \""k\"", \""s\"".  Panda Express fills the void by offering descent, fast food fare with easy to order combinations.  The Kung Pao actually comes with chili peppers making it spicy and there aren't those large flat misshaped pieces of meat loosely referred to as chicken.  And who doesn't love pandas?  I get the up sale every time just in case the two option plate isn't going to be enough that day.  Or maybe I've just grown too thin like most Americans.  In any case, if you find yourself in Phoenix and that dilapidated Chinese restaurant store front staring you down doesn't look inviting, Panda Express is always just around the corner."
0,"Worst place ever in charlotte. I order the sweet 18 roll, and 4 others... They were all not good. For some reason it was hard to finish the food, maybe it was the overload of msg in their sauces. I don't mind msg in food but when a restaurant puts too much in it gets hard to eat. The couple sitting near us had a really pissed look on their face, had three bites, paid and left. I should have taken a picture as proof but I was too angry with the food to think straight."
4,"I actually look forward to my visits!!!! No lie!  Amazing staff, very friendly and caring....almost like being at happy hour with friends without the alcohol.  Lol That's my only suggestion... Serve martinis with a cleaning.   My teeth always feel super clean after my visit.  Honest business people.  Best I have ever been to."
1,Not very funny .He is a Nice guy but Not funny  hes better than Gordy Brown ..Gordy Brown a time share pitch im sure is better .....
1,"My husband decided to surprise me with flowers the day before Valentine's Day, so he stopped at McDonald on the way home from the office.  The flower arrangement itself was beautiful, however within two days the flowers started to die.  We contacted the shop and they told us we would need to bring the flowers back in order to replace them (there was no guarantee that they would be replaced)\n\nIn the past we have ordered flowers from Cactus Flowers, a similar situation came about and without any questions asked Cactus Flowers delivered a new arrangement.  We will not be shopping at McDonald again, instead Cactus has our business for life."
2,"Just got here, still very busy. Our booth still very wet from being cleaned, both seats and table. When hostess was informed, instead of just wiping it down she began to justify the condition by stating it was clean. Had to wait for drink orders. Not impressed with Svc thus far. Martini seemed to lack alcohol & it's $10. Had to wait fairly long for food. When it arrived it was hot and very tasty. Kudos for flavor except for sauteed spinach; garlic overload. My burger while very good was overdone. Our server who was very pleasant comped the burger when he discovered it was not as I ordered. He did so without me requesting it. I will go back, but service really needs to consider the customer more."
3,Im now in my mid 20's and figured it was time to find a family doctor just to make sure I  was healthy. After searching and searing(which is a drag) a friend of mine who works for Dr. Donna Miller(hear nothing but good things about this woman even though she is not my OBGYN) suggested I see someone from Nevada Family Care. At first I wanted to see Dr Karl but he was so popular apparently it was almost impossible to see him. I decided to go for Dr Fakhouri but he wasnt able to see me as scheduled. Because i was determined to see a doctor I went with Dr Barettoko and let me tell you am I HAPPY she was who I ended up with. Her bedside manner was outstanding. I havent seen a doctor in ages so I was a little nervous and boy did she make me feel comfortable! She was so nice and attentive to all my questions! I would suggest anyone to see her!! I wanted to rate this 5 stars but because of the run around to get an appointment and i thinking the office could use a little update i went with 4 stars.  But Dr Barettoko is deff worth more than 4 stars!
3,Incredible nachos.  Incredible food. Try their best sellers.  Atmosphere is quaint. Great for a casual date night. Enjoy!
4,"Delicious cappuccinos (try the mocha, yum) in a nice little quiet atmospheric shop and wonderful friendly service. Definitely a nice place to sit and sip and read the paper or people watch out the window. Just a bit hidden but definitely worth finding. Had a tasty fresh chocolate croissant as well, be sure to check out the array of muffins!"
3,"Super kid friendly, for kids under about 7 years old.  The only bad thing is that in the summer time, it gets outrageously hot and there's no where to get A/C protection... but I suppose welcome to Phoenix in the summertime."
3,"Been coming here since it's opened and I'm still impressed with the consistency and friendly atmosphere.  Our bartender Lori is always smiling and never ceases to amaze me with her knowledge of cocktail concoctions and ability to make them great.  The food always taste well prepared and fresh, never been disappointed."
3,"If you want Vintage, this is were you go.  I am vintage hound and this place sparked a interest with me.  They have decent men's selection which a lot of trendy store seem to be lacking. \n\nThe coat section is pretty awesome.  Vintage leather, Suede, corduroy, you name they had it on the rack.   The had some good sizing too, I am a skinny lanky dude.\n\nEverything is well laid out and organized well.   The prices are high, but you can get some great 1 off vintage items here.  I am still hope to get a \""leather sweater\"" in my size there."
0,"what the F*** is that smell. Have they ever cleaned this place?? \n\nDrink specials? who cares, If I gave you a free beer with dog crap rubbed all over the sides would you drink it?"
4,"Holy mother of Pearl! Where have you been all my life, True Rest?\n\nI was taken here by a friend as \""payment\"" for house sitting for him a few weeks ago. Honestly, I thought the whole idea of floating in a saltwater bath was pretty hokey (this guy tends to be a little out there, if you're catching what I'm throwing) so I didn't expect to have a life-altering experience. Much to my surprise, I was completely amazed. After an orientation, completing a form (which included a notice of a $500 fee if you defecated in the water!) and watching a short video, I was off to my private room to shower and soak. The silent and dark, with the lid closed, option sounded like the best way to fully immerse myself into this experience. Here's what I discovered: We all float down here, including me; weightlessness feels great and relaxing; I carry a LOT of tension between my shoulder blades; this water burns your eyes; after 48 minutes in this environment, I become anxious; I'll be going back again.\n\nMy friend Keith said I'd probably sleep better than ever that night, which wasn't the case. While my body was completely relaxed, my mind was fully ignited. I could probably have invented Post-Its if I focused on that. But I did remain physically at peace for several days thereafter. The Noob-Kit all first-timers receive includes a packet of Epsom salt so you can attempt to recreate the experience at home (I haven't tried this yet). True Rest offers packages for monthly floats."
1,"Loved this Joint... Love No More... !\nThey have changer everything, the only Buffet they have available now is the Hot-Dog Buffet, with only ONE choice of Dog... they used to have at least 8 choices of Weiner's, Brats, Smoked Sausages, Dog's from New York, Chicago...etc... it ROCKED..!!!  they still have Sandwiches a-la-carte... No more Prime Rib or Crab Legs... \nthey used to have a soft-serve Ice Cream that was part of the Buffet's, no more, now thy have a glassed in Ice Cream freezer with scoops you can purchase... \n\nHey it's not bad but it's NOT G's anymore..!!! call it something else...\n \nI'm not going back ...they didn't honour my \""Yelp Deal\""  that I bought for $10 that buys you a coupon for $20 worth of food from G's... I believe that legally they have to take the \""Yelp Deals\""...\nwe paid the bill with cash and said Adi\u00f3s to the Cook... \n\nI don't expect them to survive for very long unless they go back to the G's we all know and Love... \n\nIf it Ain't broke don't break-it... :("
3,"One of my favorite taco places. It's super far from me but every time I'm on this side of town I always have to stop by here for a few freshly made tacos.\n\nIt's about $2+ per taco. All served with corn tortilla which I personally don't like since I prefer flour tortilla and to get flour tortilla it's an extra $.50 per taco (which sucks bc you would think that it's included, all those $.50s add up haha) \n\nWeds is buy 1 ($2) get the 2nd taco free on the pork taco ..in other words a $1 each"
0,do not eat here it is not worth the money
3,"Spinach salad is a must try.  Pad thai is good, not as good as Lotus of Siam.  Pad see ew tastes similar to Pin Kaow.  Really good thai iced tea.  Pricier than most thai restaurants.\n\nService is good and fast.  Decor is lovely.  I will probably go once in a while but since Pin Kaow is nearby, this will not be a regular place for me."
2,"\""If you build it, they will come\"" - but maybe not to Chase Field, well... unless the team is winning of course. But even then, they will only come depending on the food options and free promotions available to them on that particular day. \n \nAlright Diamondbacks Nation... well maybe not nation, maybe Diamondbacks fans? Nope, there aren't enough of you for that title either. What about supporters? Maybe groupies? Well whatever you're called, where are you? You've got one gorgeous baseball field and a World Series title, yet this stadium sits lifelessly in the Arizona desert.\n \nIt's sad actually. Chase Field is gorgeous, and dare I say... breathtaking. Stretching far and wide across the Phoenix skyline, Chase Field stands tall among the buildings that call downtown Phoenix home. This technological work of art brought baseball to the desert, and that's quite a feat. Even some of baseballs greatest players, like The Big Unit for example, have called it home. Sparkling clean and strategically situated for easy access and parking, Chase Field calls out to \""D-Backs fans\"" - begging them to venture though its towering gated entrance to seek sanctuary within its cool climate controlled atmosphere. All of the vendors, ushers and ballpark staff at this stadium are also welcoming, helpful and friendly. There isn't a bad seat at Chase Field. The view is virtually perfect from every angle. Yet the seats remain fan-less. \n \nI do understand part of the reason why fans don't flock to Chase Field. An empty stadium is a common transplant state/expansion team symptom, like the desolate Tropicana Field for example. Most people in Arizona probably aren't even \""D-Backs fans\"". I get that. I'm not one. But even I pay more attention to the action at Chase Field and have more admiration of its beauty than a majority of those \""D-Backs fans.\"" \n\nIt is as if \""D-Backs fans\"" are confused, and they think Chase Field is an indoor shopping mall - because in between the shopping, the food, the activities, the awful emcee that talks in between innings, the dancing and the trivia games, none of the \""D-Backs fans\"" seem to have time to watch baseball.  \n\nSo \""D-Backs fans\"" - you need to up your appreciation level for the game. It's the roar of the crowd that brings a stadium to life. Team pride is what makes or breaks a ballpark's atmosphere. And when you are talking on your phone through an entire at bat, standing up right in the middle of a crucial pitch to get more ballpark chow or allowing your children to turn empty seats into their own personal jungle gym or hide and go seek game, why even come to the stadium? Go to the mall or visit a park for that matter. Regardless of whether you're in first place or last place, this is your team in your city. It's not enjoyable to see such beauty go to waste. So stop swimming in your indoor ballpark pool (I still can't believe how tacky that pool looks in the outfield), worry about what ice cream extravaganza you are going to stuff your face with later, and let's watch some baseball! \n \nIt's called game time \""D-Backs fans\"", not play time."
3,"A club that doesn't charge and entry fee and does their own version of Jager Bombs (Opium Bombs) for just \u00a31.50.  Honestly, what more do you want?\n\nEdinburgh's club scene seems to be divided between meat markets and posing parlours and this is about the only other option!  \n\nAbsolutely no pretentiousness to the place at all which is the best thing about it.  You can be totally who you are and not have to worry.  \u00a31 beers will certainly help you to forget your troubles too.  \n\nThis place is really cool but be careful as it is easy to get lost and loose your friends in the maze of cubby holes and areas that they have.  Downstairs you can prop up the beautiful blue tiled bar or grab a booth and relax.  Upstairs is where it really kicks off on the dance floor to good rock tunes.  \n\nGood fun any night of the week.  Open until 3am, always a good shout."
2,"Didn't get a chance to try the restaurant, we were here for the bar/lounge scene. We paid $20 to get in and have free drinks the whole night, so that was a plus. I'd say this is one of those places where you're better off splurging on bottle service, because that's the only way you're going to have any room to dance and not bump into anybody. The DJ was decent, no one special, just spinning the latest Top 40 tracks. I enjoyed the crowd, which was a plus as I spent most of my time there smashed up against them as I was dancing. I'm definitely looking forward to coming back here during my next trip to Vegas and trying the cuisine!"
2,"I went to this location today and found it to now be Dori's Bakery.  I met the owner/baker and she is very nice.  She gave me a sample of her chicken salad and I loved it.  She has baked goods and also sandwiches and soups.  She said everything is made fresh.  I had just eaten over at the Peruvian place in the same center but plan to go back for a soup and salad, maybe a pastry or cookie.  Oh yeah, she has quiche, too.  And cheesecake, but I don't know if is the same kind as this place had.  I would have liked to taste theirs after reading the reviews."
1,"This place USED to be so great, what happened?? The last 3 times we went there we were very unimpressed and have pretty much given up. Each time the service was very slow, the help acts like they are overwhelmed and don't know what to do. But worse of all, the food has become ordinary! Something has definitely changed there and not for the better."
2,"We decided to go to Coco's despite the not-so-good reviews. We were greeted by the friendly host as soon as we walked in.  While we just got dessert to go, from what we saw the restaurant looked a little older, but clean.  We ordered a slice of the raspberry swirl cheesecake and a piece of boysenberry pie. The pie was good and the cheesecake was even better. I would definitely go back and try out their dine-in service."
2,"THE GOOD: \n1.) CONVENIENT - Late night food alternative that is close enough to the strip. \n2.) INEXPENSIVE - especially after burning money on gambling, partying, and overpriced club drinks! \n3.) QUICK SERVICE - It's a freaking fast food chain...it better be.\n4.) MOSTLY TASTY GRUB - The tacos and burritos are pretty good. However, their Menudo really hits the spot....especially after a cold crazy night.\n\nTHE BAD: \n1.) FOOD SUPPLY - They often run out of certain food items.\n2.) FOOD QUALITY - There have been some menu items that was definitely a miss and not a hit (might just be bad preparation). \n2.) INCONSISTENT SERVICE - Sometimes the service sucks.THEY FORGOT MY BURRITO!!! \n3.) RUNDOWN VENUE - The restaurant is kinda cheesy: jacked up jukebox busting out the Mexican music, the old school tables/chairs, and the cleanliness of the front counter definitely doesn't win \""positive\"" awards. \n4.) SKETCHY AREA: There is a reason the place is caged up like minimum security prison. I've seen freaky things happen there - a guy beaten up and robbed right outside, the standard late-night fight between rowdy customers, and what looked to be an unfit teen mom with a half-naked baby that seemed to have horrible mouth sores (CALL CHILD SERVICES!!!)\n\nTHE FINAL VERDICT: TACOS MEXICO...SURE WHY NOT!?!\nCheap, semi-dirty Mexican food is definitely a good cure after a Vegas night of partying, drunkenness, and debauchery. If you're above and beyond the clean, pricey late night eats within the strip (side note: GET OFF YOUR FREAKING HIGH HORSE!!!), then head down to the ghetto cuz Tacos Mexico definitely fits the bill!"
2,"OK this place is good during the week and early on the weekends\nLate on weekends it kinda really sucks.\ntoo many, too little space."
3,"We ate here with some of my boyfriend's hometown friends. The food  was pretty decent, all fresh-tasting Italian. The vodka pasta the other couple mostly split was well-seasoned and wonderful, but not really worth the price tag. The steak with warmed tomatoes, one of the veal dishes, and a broccolini/sweet sausage pasta dish rounded out the meal...all very good dishes, but nothing outstanding or really that memorable. I love Italian food and pasta, but Rao's was a tad overpriced. The portions were large, but the 4 of us opted to share everything \""family-style,\"" to taste more dishes...which I also HIGHLY reccomend. I think if we had all picked one dish, we either would have been bored, disappointed, or spent too much and had too much left over to order courses. \n\nThe waiter was extremely knowledgable about the food, restaurant, chef, wine, etc....but he was sort of obnoxious and in our faces and too much....It was also a little strange to me how much information he went on about...at a nicer place like that, to just assume all of the diners were idiots with an utter lack of food knowledge was a little strange. The waiter often explained dishes and items to us, like describing the different levels of doneness for steak, explaining that broccolini is bitter, etc...I think maybe a different table of people might have loved his comments better, but oh well. All in all this place was just ok, not somewhere I'd bring friends in town to, but I would absolutely eat here meeting people."
1,"Don't get me wrong... I LOVE Senor Frogs. In Mexico, but not here.. The fun was great, the dancing and the view off the patio was great. Service was okay, but took a while to get our check. The prices were outrageous, and the free \""shots\"" were only mixers with no alcohol. The Yard is priced at $24 BUT it's almost the same size as the $10 drink which the only difference is you get to keep the cup. Would I go there again? Probably not, the only thing I would do is go there to watch the Sirens show when its going on from the patio. I was sadly disappointed as it was my 30th birthday. And I have to say that both the Senor's I been to in Mexico (Mazatlan) and Ensenada and this was nothing close to either one of those...  I did not have any food, so I can't review that. Save yourself the cash and go somewhere else... And I have to add the drinks were just okay. My friend got one drink that tasted like it had too much syrup in it."
2,"Went here last week for the first time for a brow wax. First thing my waxer did was complain that she had just burned the roof of her mouth on hot queso she'd scrapped off the bottom of a crock pot. Not too alarming except for the fact that her job requires the exact same skill set to apply hot wax on people's faces! Um, let's use some common sense and not scare away your customers. Moving on."
3,Cafe Rio is one of my favorite Mexican fast food spots.  The portions are large and food is great.  I highly recommend the steak or chicken salads!\n\nA few unusually nice things about Cafe Rio is that they give a free kid's cheese crisp with an adult purchase.  My only complaint is that all they have is a small cheese crisp for a kid's menu.  They also do not have any desserts on the menu.  \n\nTheir prices range from $5 - 8 per item.
4,"This is my favorite place to go when I'm trying get that warm and cozy feeling here in the city. Service is always wonderful. I've surprised them with large parties on numerous occasions, and they always seem to be able to accommodate! Try the California Benedict; it's my favorite! And 3 cheers for fresh orange juice!"
4,"I have checked out many places that say they have the best BBQ and have been disappointed.  But this place not only have great food, but great service.  The kitchen offers many options and the specials are always great (blue cheese burgers, bacon wrapped hot dogs-which are now on the menu!)  They  have a spicy bbq sauce that not many places offer or that really isn't as spicy as i would like.  The food is abundant for the price, sometimes I can't even finish the sandwich and one side.  The green chile mac and cheese is great to pair with any sandwich and you need to bbq it up or you may think the meat is a little dry, but it is not!  It is tender, juicy, and could be eaten alone, but the BBQ does the trick!"
2,"Atmosphere, Atmosphere, Atmosphere \n\nI make a pilgrimage to this place about every three months. The food is average and overpriced. The service is OK. And there is usually one good Pale Ale on tap and overpriced. \n\nIt is kinda like going to Disneyland. You know you are going to take in the shorts but you go anyway. You go to live the dream if only for an hour or two. \n\nIf you ever went fishing as a kid or wished you had,  grab your wallet or purse and eat here asap."
2,"Ice Pan is an interesting take on an already saturated chilled dessert market. The iced cream is made right in front of you with subtle variations on your classic flavors. This establishment is indeed somewhat pricey, but if you compare it to every other place on the strip, it is a perfectly acceptable amount to pay for a dessert.\n\nThe taste is nothing phenomenal, but they way they prepare it kinda is. the ice cream is made right in front of you as they turn milk and fruit into customized ice cream. The cream is poured onto this chilled pan / wok and freezes almost instantly. The ice cream masters then proceed to stir, scrape, slap, and slice the ice cream using knife-like spatulas with such speed and precision that you'd think you were watching a Benihana chef in action. Seriously, if they brought a knife to a gun fight, they would still have a chance at coming out on top.\n\nAs for eating the ice cream, the taste was a little light, which is kinda nice after a heavy Las Vegas meal, but deep down, I was kinda hoping for a little more umph from the flavor. Depending on who you get to prepare it, the consistency can be super creamy or hard and dense. If you get a more senior preparer, the cream comes out very smooth and can be almost gelato-like. If your preparer is the young one who has yet to master the tricks of the trade, the cream may be left on the ice pan a bit too long and freeze a little harder than it probably should.\n\nWith both ups and downs to this eatery, I think the Yelp rating system hit this one right on the mark, it is A-OK."
2,"This sis way out of my 'hood, but I wanted to check out the Outlets opening weekend. Parking was not the worst, but what they had their staff directing didn't really make sense. It didn't take me too long to find a spot, though my friend I met up with parked across the way at Westgate which was easier. It was pretty crowded giving it was the day after Black Friday. Just browsing, there wasn't too much that caught my eye. I did notice, like others, that there is a severe lack of food venues, and the line for the pretzel place was out the door because of this. The prices were I did end up buying a  few things were worth it, but I can't say I'd make the drive out there unless I was desperate."
3,"I was FINALLY able to try the famous Burgatory here in Pittsburgh!\n\nSome of my first thoughts--very cool looking place! I love the walls and decorations they have around the joint. The bar is also very contemporary and sits nicely in the restaurant.\n\nThe burgers? Good--but I have to report (sadly) that I was a bit underwhelmed. Perhaps it's because there has been so much hype about these places and from my friends that I thought that the burger would have just blown me away. I had a milkshake for desert. Spiked was a little too rich I thought.\n\nIs it worth it? Sure, but not for a 30 minute plus wait. Come check it out for yourself!"
2,Arrived around 10 so a little late but not crazy. No waiting but the place was fairly  busy. Drink order was a little slow. Food came out fairly quickly and was prepared properly. My steak was very fatty but tasty. \nAwesome bread. Overall a nice place but texas Roadhouse is better and less expensive :)
1,"For Christmas, my boyfriend and I received movie tickets and a gift card to CPK for a fun movie date night. We decided to make the plan happen one night and were excited to get out, as we hadn't been to the movies in a long time. \n\nWe decided to sit at the bar at CPK because we were watching the World Cup. The bar area is probably not the most popular spot in the whole restaurant, because it only sits like 10 patrons, but we took a chance. Our bartender was a little strange. He mentioned that he doesn't drink repeatedly and it made ordering drinks a little awkward. At one point, we ordered a lemon drop shot and we asked if he could make them. He said they had a martini and he could just pour it into two glasses. Sure. Ok. Fine. I guess that works. It turns out he made each one of us a martini in a rocks glass and charged us for two martinis. This is not what we asked for. And next time, we'll just ask for a table so the bartender who doesn't drink won't make us feel weird about ordering drinks.\n\nI believe our meal was good, I just can't get over the lemon drop shot/martini confusion. I don't mind if someone who works as a bartender doesn't drink, but they should know how to make drinks, which is their job. Part of what you're paying for when you go out is the experience and it kind of ruins it when the situation gets weird."
2,"Aria is a relatively new and nice hotel. The staffs are friendly. The casino is very straight forward and organized. I love how Jean Philippe is by the guest rooms so very convenient for breakfast, snack and coffee. \n\nThe guest rooms hallway is super confusing. It was never-ending and it criss-cross at some point...imagine finding your room if you're drunk. \n\nThe room is nice. I like how it's pretty automatic with the window and \""service\"" and \""private\"" button and all. I like how the shower is connected to the tub. Thre room is pretty clean and spacious.\n\nThe pool is nice along with three jacuzzi. I like how you don't have to walk through the casino to get to the pool. You just have to go to the promenade floor. But it's weird, it seems like the pool is open to anyone public and not just hotel guess. \n\n I like how they have a tram that's connected to Bellagio and Crystals. The Cosmopolitan is also just few minute walks away. It's super convenient!! Will definitely like to stay there again."
0,"Just AWFUL. Please take my advice, don't even give it a chance. Like I did. Major-HUGE mistake. Awful coffee. Awful pancakes. And just the most awful service!"
0,I went about 2 months ago the food was horrible if I can recall it was the green chile verde envhiladas that i had they were bland and horrible. And the side of beans which I'm not really a big fan of anyways but given I am mexican those were the most dissapointing watery beans I've had in my entire life. The place looks very outdated and by the way the food tasted and was presented I wouldn't doubt if it most of the food ob my plate wasn't made fresh that day so dissapointed with this place I even remember putting on the reciept that I'd never recommend a friend to eat their.
3,We came here on a Sunday afternoon for lunch after the good guys car show.  Had no problems getting seated and the waitress was really friendly.  She even got my 16 year old son to smile for a picture.(impossible to even get him to look at a camera)\n\nOur drinks never were empty and the food was good.  I had the meatloaf and mac and cheese.\n\nBest part of the lunch was watching the scottsdale snobs and their kids coming in and turning right around to leave when they realized they were in the wrong place.  It's really not that bad.\n\nLooking forward to hopefully having one on the west side of town.(hint hint)
4,"WOOOOOOW \n\nUMMMMMMM... did I already say WOOOOOW??\n\nWe waited about 25-30 minutes to be seated on a Friday afternoon/evening/ My group ordered Jalapeno Poppers, and I ordered Hell's Kitchen Burger for myself. \n\nThe Jalapeno Poppers- I can't really say it was good or bad although the sauce was really delicious. Out of the 6 poppers, I got the \""special\"" one, which turned out to be EXTREMELY SPICY!!! OH CRAP. I never got to taste a regular one so I don't know what it's supposed to taste like.. \n\nHell's Kitchen Burger-  my mouth was still burning from the special popper, and I don't normally eat spicy food, but I really wanted to try Hell's Kitchen burger, which is supposed to be somewhat spicy. so I asked our attentive and energetic waiter to put less jalapenos in my burger. The burger still tasted amazing even with less jalapenos. I was a little worried if it was going to be bland, but it wasn't! Oh, how I wished I could finish the burger...I only ate half of it and forgot about the other half and left it in my suite for 2 days! I had to throw it away of course.... I wanted to cry. :'( \n\nI must come back here..."
1,"My husband and I were visiting Vegas for a short weekend and we decided we wanted to get some form of a massage, but didn't want to pay strip prices. I decided to make an appointment at The Foot Spa after reading all of the wonderful reviews on Yelp. The place was pretty easy to find and only a few short miles from the strip. It's located in a primarily Korean shopping center. Cool. We called ahead and made an appointment. We arrived on time and were promptly escorted to our massage area. Now, I know what I was going to be expecting at a place like this as I frequent one similar in my hometown. Every thing started off great until my massage person came in. I am solely basing this review on my massage alone, my husband enjoyed his massage very much and even feel asleep and was snoring. I'm going to start off by saying that my massage person must have just broken up with her boyfriend or something because I was basically tapped and punched through out the whole massage. I asked her to be more gentle about half way through and that lasted for about a second. My whole \""massage\"" basically went like this...tap tap tap, knead knead knead, punch punch. It was truly un-enjoyable and almost unbearable at times...I would have tenderized a piece of meat more gently than the massage I was given. The guy at my nail salon gives a better FREE neck and shoulder massage for 10 minutes than this place. \""Sorely\"" disappointed. Pun intended."
4,"Robin Camacho, the broker, is very knowledgable. I am grateful I received the opportunity to work with her."
2,"We arrived here for Brunch on a Saturday afternoon. There was no wait to pay for the buffet but we waited about 40 minutes to be seated. That was somewhat frustrating as you could see empty tables in the dining room.\n\nThis place is hyped up by fellow Yelpers & foodies, but I don't know that it's the best buffet in Vegas. I would say it's on the same level as the Wynn and a step below Bacchanal.\n\nThe food isn't bad, but it could have been better. I wasn't able to fully satisfy my intense pig-out session, because personally, I didn't see that many foods that I wanted to reach for. They had all the basics like meats, pasta, dessert, etc but nothing too exciting."
3,"I really am not a clothes shopper.  But when I have to go and refresh my wardrobe, this is a good place.  Great variety for all ages, well 30 and over.  Very sophisticated styles.  A bit on the pricey side.  The sales accosiates are always very helpful.  I'm not sure the reason why their sizes are set up differently but it works.  I likey."
0,"The store is dirty, but much worse, the folks at the registers seem to be trained to be rude, and have the social skills of a grocery bag.  I live less than a mile away and was excited to find a Sprouts in my new neighborhood.  After the first few times there, I stopped going and drive well past this store to others.  Recently, I needed some organic tomatoes quickly and so, I thought I would give this Sprouts another try. The girl behind the register never spoke to me and seemed as if it was a real inconvenience to ring up four tomatoes. She practically threw my change and receipt at me.  Never again.  Five or six times of poor service is enough."
