id,question,choices,answerKey,fact1,fact2,combinedfact,formatted_question
3K2755HG5S2ZOYMEZ0ABCJ9KX0EFD3,what has a loss of the natural component in the atmosphere done?,"{'text': array(['rapid changes occur', 'regulated temperature',
       'occurs over a wide range', 'hydrogen expansion',
       'created hole over Antarctica', 'when it passes over a continent',
       'a surface not sterilized', 'weathering'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",E,Loss of ozone has created an ozone hole over Antarctica.,Ozone Ozone is a natural component of the atmosphere.,loss of a natural component of the atmosphere has created a hole over Antarctica,what has a loss of the natural component in the atmosphere done? (A) rapid changes occur (B) regulated temperature (C) occurs over a wide range (D) hydrogen expansion (E) created hole over Antarctica (F) when it passes over a continent (G) a surface not sterilized (H) weathering
34YB12FSQYN86SOMNDFWDUWQBL6GM9,a loss of what has created a hole over Antarctica?,"{'text': array(['eruptive products', 'detritus and detrital organism', 'clouds',
       'krill and plankton', 'h2o', 'single cell microorganisms',
       'natural atmosphere component', 'gravity'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,Loss of ozone has created an ozone hole over Antarctica.,Ozone Ozone is a natural component of the atmosphere.,loss of a natural component of the atmosphere has created a hole over Antarctica,a loss of what has created a hole over Antarctica? (A) eruptive products (B) detritus and detrital organism (C) clouds (D) krill and plankton (E) h2o (F) single cell microorganisms (G) natural atmosphere component (H) gravity
3IFS6Q0HJIIP0E7MXYBLAF8CRLYIS2,ntense ultraviolet radiation in the upper stratosphere has created an ozone hole over where?,"{'text': array(['cloud cover', 'mountains', 'high mountains', 'atmosphere', 'snow',
       'Earth', 'the environment', 'Antarctica'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",H,Loss of ozone has created an ozone hole over Antarctica.,Ozone Loss Ozone is produced by intense ultraviolet radiation in the upper stratosphere.,intense ultraviolet radiation in the upper stratosphere has created an ozone hole over Antarctica,ntense ultraviolet radiation in the upper stratosphere has created an ozone hole over where? (A) cloud cover (B) mountains (C) high mountains (D) atmosphere (E) snow (F) Earth (G) the environment (H) Antarctica
3HQUKB7LNFD0EAIMGMH16P0VI1DHH6,what is disappearing rapidly?,"{'text': array(['antigen', 'ozone', 'gas', 'Type O', 'air', 'homes', 'RNA', 'oil'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",B,Loss of ozone has created an ozone hole over Antarctica.,Ozone loss is rapid.,ozone is disappearing rapidly,what is disappearing rapidly? (A) antigen (B) ozone (C) gas (D) Type O (E) air (F) homes (G) RNA (H) oil
3AQF3RZ558H03P7ZPD2X6DZST9WF6J,Why has the risk of developing skin cancer increased for those living near Antarctica?,"{'text': array(['70-75 degrees Fahrenheit', 'higher ultraviolet  radiation',
       'Exposure to oxygen and water', 'tanning machines closed',
       'more infectious tourists', 'Being over land',
       'more shiny polar bears', 'a surface not sterilized'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",B,Loss of ozone has created an ozone hole over Antarctica.,"Ozone depletion allows more ultraviolet radiation, which causes skin cancer.",People living near Antartica now face an elevated skin cancer risk due to increased ultraviolet radiation,Why has the risk of developing skin cancer increased for those living near Antarctica? (A) 70-75 degrees Fahrenheit (B) higher ultraviolet  radiation (C) Exposure to oxygen and water (D) tanning machines closed (E) more infectious tourists (F) Being over land (G) more shiny polar bears (H) a surface not sterilized
3TY7ZAOG5FJG50DYOZDDDPH6OGY0K4,What does the hole over antarctica reduce?,"{'text': array(['the weight of the air', 'the environment', 'water vapor',
       'Ultraviolet shielding', 'air pollution', 'Warm air', 'radiation',
       'Warm water'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",D,Loss of ozone has created an ozone hole over Antarctica.,Ozone is a key atmospheric chemical and protective ultraviolet shield.,the hole over antarctica reduces ultraviolet shielding,What does the hole over antarctica reduce? (A) the weight of the air (B) the environment (C) water vapor (D) Ultraviolet shielding (E) air pollution (F) Warm air (G) radiation (H) Warm water
3G2UL9A02DDNOWST7U4LILMBW6E67E,What has been lost that created a hole over the south pole?,"{'text': array(['calcium', 'gas', 'ozone', 'smoke', 'water', 'oxygen', 'fluid',
       'erosion'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",C,Loss of ozone has created an ozone hole over Antarctica.,An annual ozone hole over Antarctica has been observed since the 1980s.,Loss of ozone has created a hole over the south pole,What has been lost that created a hole over the south pole? (A) calcium (B) gas (C) ozone (D) smoke (E) water (F) oxygen (G) fluid (H) erosion
34S6N1K2ZVI2061C77WZYHT2ZJGHL9,Loss of triatomic oxygen has created what over Antarctica?,"{'text': array(['a triatomic oxygen hole', 'around 5 to 27 degrees Celsius',
       'occurs over a wide range', 'extremely dangerous storms',
       'air pollution', 'a surface not sterilized', 'Major effects',
       'destroyed crops'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",A,Loss of ozone has created an ozone hole over Antarctica.,"Ozone is triatomic oxygen, O3.",Loss of triatomic oxygen has created a triatomic oxygen hole over Antarctica.,Loss of triatomic oxygen has created what over Antarctica? (A) a triatomic oxygen hole (B) around 5 to 27 degrees Celsius (C) occurs over a wide range (D) extremely dangerous storms (E) air pollution (F) a surface not sterilized (G) Major effects (H) destroyed crops
3NAPMVF0ZWEZ6V9SKSSIS85Z5UR27J,What can result in the formation of high mountains with well-rounded peaks?,"{'text': array(['air pollution', 'heating', 'hurricanes', 'changes in size',
       'permeable walls', 'tsunamis', 'earthquakes', 'thunder'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,high mountains with well-rounded peaks can be formed by collision of crustal plates,"When plates collide, the earthquake is the result from the collision.",earthquakes can result in formation of high mountains with well-rounded peaks,What can result in the formation of high mountains with well-rounded peaks? (A) air pollution (B) heating (C) hurricanes (D) changes in size (E) permeable walls (F) tsunamis (G) earthquakes (H) thunder
3PJUZCGDJ6FE6TZAF6Z3GV98NRH98U,what can occur in areas with high mountains with well-rounded peaks,"{'text': array(['melanin amount', 'deserts', 'jungles', 'earthquakes', 'coral',
       'permeable walls', 'air pollution', 'male gametes'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",D,high mountains with well-rounded peaks can be formed by collision of crustal plates,Many earthquakes occur when the earth's crustal plates grind and shift along one another.,earthquakes can occur in areas with high mountains with well-rounded peaks ,what can occur in areas with high mountains with well-rounded peaks (A) melanin amount (B) deserts (C) jungles (D) earthquakes (E) coral (F) permeable walls (G) air pollution (H) male gametes
3WYGZ5XF3WEG69XAX1WXNVNP43CSKP,Plate tectonics can form high mountains with what?,"{'text': array(['changes in size', 'feedback mechanisms', 'well-rounded peaks',
       'moving over land', 'rapid changes occur', 'permeable walls',
       'occurs over a wide range', 'plasma and formed elements'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",C,high mountains with well-rounded peaks can be formed by collision of crustal plates,Plate tectonics is the gradual movement of crustal plates on the surface of the earth.,Plate tectonics can form high mountains with well-rounded peaks.,Plate tectonics can form high mountains with what? (A) changes in size (B) feedback mechanisms (C) well-rounded peaks (D) moving over land (E) rapid changes occur (F) permeable walls (G) occurs over a wide range (H) plasma and formed elements
3JV9LGBJWTDW6V9Y0TU95YLV0Y5GOS,Plate tectonics can explain which natural occurance?,"{'text': array(['a surface not sterilized', 'the environment', 'road bends',
       'thermal expansion', 'speed of movements', 'changes in size',
       'Mountain formation', 'rapid changes occur'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,high mountains with well-rounded peaks can be formed by collision of crustal plates,Plate Tectonics is the study of crustal plates and their boundaries.,The formation of high mountains can be explained by the study of plate tectonics.,Plate tectonics can explain which natural occurance? (A) a surface not sterilized (B) the environment (C) road bends (D) thermal expansion (E) speed of movements (F) changes in size (G) Mountain formation (H) rapid changes occur
3CCZ6YKWR7IVJBG8H8S04BZHFRV95H,earthquakes form in the same way as what,"{'text': array(['trucks and cars', 'feedback mechanisms', 'road bends', 'pitches',
       'rapid changes occur', 'high mountains', 'changes in size',
       'measure of motion'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",F,high mountains with well-rounded peaks can be formed by collision of crustal plates,Another phenomena associated with collision and subduction of the plates is earthquakes .,earthquakes form in the same way as high mountains,earthquakes form in the same way as what (A) trucks and cars (B) feedback mechanisms (C) road bends (D) pitches (E) rapid changes occur (F) high mountains (G) changes in size (H) measure of motion
3COPXFW7XBBJTHHI5KS3SQIEHMVPK2,What could have been formed by collision of crustal plates?,"{'text': array(['the Arctic', 'coarse grit', 'deposits', 'trees and flowers',
       'the Himalayas', 'interior chambers', 'fossils', 'permeable walls'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",E,high mountains with well-rounded peaks can be formed by collision of crustal plates,"For big mountain background, check out the Himalayas .",The Himalayas can be formed by collision of crustal plates,What could have been formed by collision of crustal plates? (A) the Arctic (B) coarse grit (C) deposits (D) trees and flowers (E) the Himalayas (F) interior chambers (G) fossils (H) permeable walls
3WSELTNVR31B9W13AAOY3MGF1D1ATS,What are volcanoes most likely to be found near?,"{'text': array(['islets of Langerhans', 'points north', 'amount of heat',
       'heated by the sun', 'interior chambers', 'High Mountains',
       'deposits', 'very complex'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",F,high mountains with well-rounded peaks can be formed by collision of crustal plates,"On Earth, volcanoes are found mainly along the colliding boundaries of great crustal plates.",Volcanoes are likely to be found near high mountains.,What are volcanoes most likely to be found near? (A) islets of Langerhans (B) points north (C) amount of heat (D) heated by the sun (E) interior chambers (F) High Mountains (G) deposits (H) very complex
3A7Y0R2P2ONTR6DR9Q28LO445CCXJ4,What field studies the formation of high mountains with well-rounded peaks?,"{'text': array(['calibrated', 'microscopic organisms', 'very complex',
       'how they move', 'heated by the sun', 'Plate tectonics',
       'unicellular organisms', 'a french scientist'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",F,high mountains with well-rounded peaks can be formed by collision of crustal plates,Plate Tectonics is the study of crustal plates and their boundaries.,high mountains with well-rounded peaks can be formed by collision of something studied by plate tectonics,What field studies the formation of high mountains with well-rounded peaks? (A) calibrated (B) microscopic organisms (C) very complex (D) how they move (E) heated by the sun (F) Plate tectonics (G) unicellular organisms (H) a french scientist
32VNZTT0A73JRS8UXK9CQ4TXQM34R6,high mountains with well-rounded peaks can be formed by collision of what?,"{'text': array(['plate tectonics', 'unicellular organisms', 'islets of Langerhans',
       'changes in size', 'deposits', 'permeable walls',
       'trucks and cars', 'rapid changes occur'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",A,high mountains with well-rounded peaks can be formed by collision of crustal plates,Plate Tectonics is the study of crustal plates and their boundaries.,high mountains with well-rounded peaks can be formed by collision of plate tectonics,high mountains with well-rounded peaks can be formed by collision of what? (A) plate tectonics (B) unicellular organisms (C) islets of Langerhans (D) changes in size (E) deposits (F) permeable walls (G) trucks and cars (H) rapid changes occur
33CID57104SN6YUDSM7XUNSS3ZP3L8,Babies do what most during their rapid growth period?,"{'text': array(['birth', 'move', 'run', 'fight', 'puberty', 'play', 'learn',
       'shaking'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,Infancy is the period of most rapid growth after birth.,"During infancy, babies learn whether to trust the world.",Babies learn most during their rapid growth period.,Babies do what most during their rapid growth period? (A) birth (B) move (C) run (D) fight (E) puberty (F) play (G) learn (H) shaking
3W2LOLRXLBE45UXXICWSXLITKEQKRI,infancy is the period of most rapid growth after what happens?,"{'text': array(['eight', 'pigmentation', 'death', 'canis lupus', 'amount of heat',
       'illness', 'meters', 'being born'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",H,Infancy is the period of most rapid growth after birth.,Many babies are born with low birth weight.,infancy is the period of most rapid growth after being born,infancy is the period of most rapid growth after what happens? (A) eight (B) pigmentation (C) death (D) canis lupus (E) amount of heat (F) illness (G) meters (H) being born
3U84XHCDICCSTJUL713PC7VWWDG4ZA,When does learning begin?,"{'text': array(['west of Africa', 'translation', 'after birth', 'in the beehive',
       'Synchronous', 'road bends', 'in adulthood', 'the Himalayas'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",C,Infancy is the period of most rapid growth after birth.,Learning begins in infancy.,"After birth, learning begins.",When does learning begin? (A) west of Africa (B) translation (C) after birth (D) in the beehive (E) Synchronous (F) road bends (G) in adulthood (H) the Himalayas
3H8DHMCCW9AA4KES0B18SW1P6R0DKZ,What have the period of most rapid growth after birth?,"{'text': array(['some prokaryotes', 'trees and flowers', 'very sick babies',
       'tiny hairs', 'prokaryotic cells', 'very sad babies',
       'eukaryotic cells', 'very young babies'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",H,Infancy is the period of most rapid growth after birth.,"While a baby is very young, during infancy, co-sleeping is very convenient for feeding schedules.",Very young babies have the period of most rapid growth after birth,What have the period of most rapid growth after birth? (A) some prokaryotes (B) trees and flowers (C) very sick babies (D) tiny hairs (E) prokaryotic cells (F) very sad babies (G) eukaryotic cells (H) very young babies
326O153BMIX7IKMI4PQ5U1OKMAGDEN,What is in the period of most rapid growth after birth?,"{'text': array(['corn', 'breasts', 'Sperm', 'manhood', 'babies', 'pregnancy',
       'adulthood', 'the elderly'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",E,Infancy is the period of most rapid growth after birth.,"While a baby is very young, during infancy, co-sleeping is very convenient for feeding schedules.",babies are in the period of most rapid growth after birth,What is in the period of most rapid growth after birth? (A) corn (B) breasts (C) Sperm (D) manhood (E) babies (F) pregnancy (G) adulthood (H) the elderly
3KWTYT08702QKDHH65VQ9KQCKOLL5A,The period of most rapid growth after birth is when they are what?,"{'text': array(['grow', 'mammals', 'pregnancy', '22 months', 'animals', 'eight',
       'a baby', 'cells'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,Infancy is the period of most rapid growth after birth.,"While a baby is very young, during infancy, co-sleeping is very convenient for feeding schedules.",the period of most rapid growth after birth is when they are a baby,The period of most rapid growth after birth is when they are what? (A) grow (B) mammals (C) pregnancy (D) 22 months (E) animals (F) eight (G) a baby (H) cells
3KGTPGBS6XK146LOX0LT20JJEP1U2V,When is the period of most rapid growth in life?,"{'text': array(['three stages after birth', 'tetraceratops',
       'reptiles ancestral to mammals', 'elderly age',
       'single celled organisms', '70-75 degrees Fahrenheit', 'menopause',
       'around 5 to 27 degrees Celsius'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",A,Infancy is the period of most rapid growth after birth.,Infancy has three stages.,The three stages after birth are the period of most rapid growth in life.,When is the period of most rapid growth in life? (A) three stages after birth (B) tetraceratops (C) reptiles ancestral to mammals (D) elderly age (E) single celled organisms (F) 70-75 degrees Fahrenheit (G) menopause (H) around 5 to 27 degrees Celsius
30IQTZXKAK5MP0C5NIS23JP8K6H0XV,what is rapid in childhood?,"{'text': array(['shrinking', 'pigmentation', 'school', 'development',
       'flower secretion', 'swelling nodes', 'magnetism', 'movement'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",D,Infancy is the period of most rapid growth after birth.,Infancy and early childhood are times of rapid growth and development.,development is rapid in childhood,what is rapid in childhood? (A) shrinking (B) pigmentation (C) school (D) development (E) flower secretion (F) swelling nodes (G) magnetism (H) movement
3TE3O8573079OET7T6QOXPWZGPDR2B,What is the period of most rapidly getting bigger after birth?,"{'text': array(['86400', 'infancy', 'adult', 'a hosta', 'pregnancy', 'adulthood',
       'eight', 'angiosperm'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",B,Infancy is the period of most rapid growth after birth.,"Development means to get better, growth means to get bigger.",Infancy is the period of most rapidly getting bigger after birth,What is the period of most rapidly getting bigger after birth? (A) 86400 (B) infancy (C) adult (D) a hosta (E) pregnancy (F) adulthood (G) eight (H) angiosperm
3PS7W85Z8Z1X4DRYI4AY7R5VAIY9TG,The first year is the period of what?,"{'text': array(['communication', 'blossoms', 'rapid growth', 'Flowers',
       'flower secretion', 'Prehistoric', 'Mesozoic', 'melanin content'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",C,Infancy is the period of most rapid growth after birth.,Infants are birth to one year.,the period of most rapid growth is the first year,The first year is the period of what? (A) communication (B) blossoms (C) rapid growth (D) Flowers (E) flower secretion (F) Prehistoric (G) Mesozoic (H) melanin content
31LVTDXBL79FP0FF3C8TCLV8MQTLRL,What does high nutrition fuel?,"{'text': array(['something cows produce', 'undergrowth', 'saves lives',
       'holding nutrients', 'can be organic', 'obesity',
       'Transporting humans', ""an infant's growth""], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",H,Infancy is the period of most rapid growth after birth.,"Infants, children, and teens have relatively high nutrition needs to fuel their rapid growth.",High nutrition is needed to fuel an infant's growth.,What does high nutrition fuel? (A) something cows produce (B) undergrowth (C) saves lives (D) holding nutrients (E) can be organic (F) obesity (G) Transporting humans (H) an infant's growth
3EF8EXOTT1UL15SY2XH1QF03EE81J3,What is the period of most rapid growth after being born?,"{'text': array(['puberty', 'toddler years', 'pregnancy', 'adult', 'senior age',
       'eight', 'teenage years', 'infancy'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",H,Infancy is the period of most rapid growth after birth.,"When a person is born, a birth certificate is written up to record their birth.",Infancy is the period of most rapid growth after being born.,What is the period of most rapid growth after being born? (A) puberty (B) toddler years (C) pregnancy (D) adult (E) senior age (F) eight (G) teenage years (H) infancy
3OUYGIZWR7XHGRAE1RIL9635IT0P0W,what begins in the period of most rapid growth after birth,"{'text': array(['pregnancy', 'prokaryotic cells', 'Flowers', 'facial hair',
       'Communication', 'flagella', 'trees and flowers', 'hair loss'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",E,Infancy is the period of most rapid growth after birth.,Communication begins in infancy.,Communication begins in the period of most rapid growth after birth,what begins in the period of most rapid growth after birth (A) pregnancy (B) prokaryotic cells (C) Flowers (D) facial hair (E) Communication (F) flagella (G) trees and flowers (H) hair loss
38JBBYETQO9UIO3PBEPCRXUELCHE4B,What is the period of most rapid advancement?,"{'text': array(['infancy', 'navigation', 'The Alps', 'medicine', 'astronomy',
       'protozoa', 'puberty', '86400'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",A,Infancy is the period of most rapid growth after birth.,Rapid growth means rapid advancement.,Infancy is the period of most rapid advancement,What is the period of most rapid advancement? (A) infancy (B) navigation (C) The Alps (D) medicine (E) astronomy (F) protozoa (G) puberty (H) 86400
3W92K5RLWUGTGITBK9XWWTOE8VZ5V4,Food is easier to chew because it is moistened by saliva from throughout where?,"{'text': array(['intestinal', 'taste buds', 'the environment', 'ecosystems',
       'tissue', 'humans', 'oral cavity', 'anal cavity'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,Food is easier to chew because it is moistened by saliva from the salivary glands.,Salivary Gland Cancer Salivary glands are located throughout the oral cavity.,Food is easier to chew because it is moistened by saliva from throughout the oral cavity,Food is easier to chew because it is moistened by saliva from throughout where? (A) intestinal (B) taste buds (C) the environment (D) ecosystems (E) tissue (F) humans (G) oral cavity (H) anal cavity
3NC5L260MOLQSVD3P9ORNDLJ11JFO8,what is easier to chew because it is moistened by saliva from the salivary glands,"{'text': array(['cows', 'mammals', 'steak', 'h2o', 'vapor', 'hydrogen', 'Honey',
       'keratin'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",C,Food is easier to chew because it is moistened by saliva from the salivary glands.,Favorite food is steak.,steak is easier to chew because it is moistened by saliva from the salivary glands,what is easier to chew because it is moistened by saliva from the salivary glands (A) cows (B) mammals (C) steak (D) h2o (E) vapor (F) hydrogen (G) Honey (H) keratin
3HRMW88U16PBVOD19BQTS29A01JM04,What makes food easier to chew?,"{'text': array(['tissue made of chondrocytes', 'melanin content',
       'nucleotides composing polymers', 'Enzymes in the mouth',
       'Pasteurization', 'antigens that cause allergy',
       'holding nutrients', 'How hydrated you are'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",D,Food is easier to chew because it is moistened by saliva from the salivary glands.,Food enters the mouth and is partially broken down by chewing and by enzymes in saliva.,Food is easier to chew because of enzymes in the mouth,What makes food easier to chew? (A) tissue made of chondrocytes (B) melanin content (C) nucleotides composing polymers (D) Enzymes in the mouth (E) Pasteurization (F) antigens that cause allergy (G) holding nutrients (H) How hydrated you are
3RU7GD8VPOSHH0UQAT15JC9O1JPSPC,What do digestive enzymes make easier to chew?,"{'text': array(['water', 'food', '86400', 'sunlight', 'herbs', 'weater', 'saliva',
       'fat'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",B,Food is easier to chew because it is moistened by saliva from the salivary glands.,"Besides, saliva contains digestive enzymes .",Food is easier to chew due to digestive enzymes,What do digestive enzymes make easier to chew? (A) water (B) food (C) 86400 (D) sunlight (E) herbs (F) weater (G) saliva (H) fat
3VA45EW49NMZ2GJVIA96YBHP3AQ1OO,Food is easier to chew because it is moistened by saliva from glands found where?,"{'text': array(['Vibrissae', 'tooth enamel', 'tiny hairs', 'prokaryotic cells',
       'humans', 'in the sinus', 'in the stomach', 'in the mouth'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",H,Food is easier to chew because it is moistened by saliva from the salivary glands.,Salivary glands are found in the mouth.,Food is easier to chew because it is moistened by saliva from glands found in the mouth,Food is easier to chew because it is moistened by saliva from glands found where? (A) Vibrissae (B) tooth enamel (C) tiny hairs (D) prokaryotic cells (E) humans (F) in the sinus (G) in the stomach (H) in the mouth
3ZSANO2JCF65QN5WWQ507IVK2GBSFR,What makes bagels easier to chew?,"{'text': array(['cilia', 'friction', 'saliva', 'Vitamin D', 'bile', 'keratin',
       'heat', 'Chemicals'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",C,Food is easier to chew because it is moistened by saliva from the salivary glands.,Brain food Bagels are brain food.,Bagels get easier to chew by being moistened by saliva from the salivary glands.,What makes bagels easier to chew? (A) cilia (B) friction (C) saliva (D) Vitamin D (E) bile (F) keratin (G) heat (H) Chemicals
3QFUFYSY9YEMO23L6P9I9FFEK53F48,What is a bolus?,"{'text': array(['moistened food', 'SI units', 'a producer',
       'unicellular organisms', 'precipitation', 'Fractions',
       'holding nutrients', 'measuring device'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",A,Food is easier to chew because it is moistened by saliva from the salivary glands.,Feeds are mixed with saliva in the mouth to make a moist bolus that can be easily swallowed.,a bolus is moistened food,What is a bolus? (A) moistened food (B) SI units (C) a producer (D) unicellular organisms (E) precipitation (F) Fractions (G) holding nutrients (H) measuring device
36PW28KO4ZV9KDJ6KFZ340GE4OWAEW,What makes food easier to chew?,"{'text': array(['kinase', 'heat', 'corn', 'lamphreys', 'keratin', 'Protein',
       'liquids', 'cilia'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,Food is easier to chew because it is moistened by saliva from the salivary glands.,Saliva contributes more than 70 percent of the liquid in the rumen.,Food is easier to chew because it is moistened by liquid,What makes food easier to chew? (A) kinase (B) heat (C) corn (D) lamphreys (E) keratin (F) Protein (G) liquids (H) cilia
30LB5CDZNC9BUVCKO0GN045JFYH0Z1,What do cows make?,"{'text': array(['sunlight', 'antibodies', 'computers', 'antigens', 'rocks',
       'can be organic', 'nutritious fluid', 'holding nutrients'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,Milk is a nutritious fluid.,Cow's Milk Cow's milk is designed for baby cows.,cows make nutritious fluid,What do cows make? (A) sunlight (B) antibodies (C) computers (D) antigens (E) rocks (F) can be organic (G) nutritious fluid (H) holding nutrients
3PH3VY7DJLW42LD5H7987ZENG6YZWA,Milk is nutritious and prevents what?,"{'text': array(['air pollution', 'spilling', 'irritants', 'dehydration',
       'allergen', 'vomiting', 'spoiling', 'amebiasis'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",D,Milk is a nutritious fluid.,Fluids to prevent dehydration and a nutritious diet are also important.,Milk is nutritious and prevents dehydration.,Milk is nutritious and prevents what? (A) air pollution (B) spilling (C) irritants (D) dehydration (E) allergen (F) vomiting (G) spoiling (H) amebiasis
3S96KQ6I9M39734FUKF0TNOLO7JDT2,What does cow milk have that makes it nutritious?,"{'text': array(['antigens', 'Chocolate', 'grams', 'as a base', 'Beef', 'Bacteria',
       'enzymes', 'Vitamin D'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",H,Milk is a nutritious fluid.,Fluid milk is fortified with vitamin D and rich in calcium.,Milk is nutritious because it has vitamin D and calcium,What does cow milk have that makes it nutritious? (A) antigens (B) Chocolate (C) grams (D) as a base (E) Beef (F) Bacteria (G) enzymes (H) Vitamin D
3L0KT67Y8EFBQEMR1GXOW3205AJYSB,Where do newborns get nutrition?,"{'text': array(['water', 'neonatal', 'breasts', 'Pregnancy', 'air', 'Protein',
       'solid food', 'intestinal'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",C,Milk is a nutritious fluid.,Breast milk is the ideal nutrition for a newborn.,newborns get nutrition from breasts,Where do newborns get nutrition? (A) water (B) neonatal (C) breasts (D) Pregnancy (E) air (F) Protein (G) solid food (H) intestinal
3B837J3LDOV2TDA5NL5UO7933D2RSH,What comes from cows?,"{'text': array(['pork', 'can be organic', 'holding nutrients', 'drinking water',
       'rice', 'antigens', 'nutritious fluid', 'corn'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,Milk is a nutritious fluid.,Milk comes from Cows.,cows make nutritious fluid,What comes from cows? (A) pork (B) can be organic (C) holding nutrients (D) drinking water (E) rice (F) antigens (G) nutritious fluid (H) corn
