id,question,choices,answerKey,fact1,fact2,combinedfact,formatted_question
3AWETUDC92RM1QT0SQ5T685F1RYZIT,Inhibition of mRNA export takes place where?,"{'text': array(['nucleus', 'cytoplasm', 'the uterus', 'eyes', 'proteins',
       'organisms', 'walls', 'neurons'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Inhibition of mRNA export takes place where? (A) nucleus (B) cytoplasm (C) the uterus (D) eyes (E) proteins (F) organisms (G) walls (H) neurons
3NC5L260MOLQSVD3P9ORNDLJ11PFOE,The nucelus is where DNA makes what of itself?,"{'text': array(['retrovirus', 'virus particle', 'crucial', 'evolution', 'genes',
       'proteins', 'a copy', 'viral'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,The nucelus is where DNA makes what of itself? (A) retrovirus (B) virus particle (C) crucial (D) evolution (E) genes (F) proteins (G) a copy (H) viral
3CPLWGV3MOYZ90MEL8OMYSZ385SN96,what takes place in the nucleus?,"{'text': array(['gene activity', 'digestion', 'Communication',
       'embryo implantation', 'cell wall', 'proton loss', 'evolution',
       'fertilization'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what takes place in the nucleus? (A) gene activity (B) digestion (C) Communication (D) embryo implantation (E) cell wall (F) proton loss (G) evolution (H) fertilization
3VFJCI1K4ZYZ381ESLBDZTQ0DFHRGU,Where does transcription take place?,"{'text': array(['embryo', 'house', 'typewriter', 'viral', 'forks', 'room', 'cell',
       'chain'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Where does transcription take place? (A) embryo (B) house (C) typewriter (D) viral (E) forks (F) room (G) cell (H) chain
31T4R4OBOSFC4D1UHLHO4LELF8XC73,Where in the cell does gene activity take place?,"{'text': array(['all cells', 'corn', 'ovaries', 'brain', 'plasma membrane',
       'cytoplasm', 'nucleus', 'in a lab'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Where in the cell does gene activity take place? (A) all cells (B) corn (C) ovaries (D) brain (E) plasma membrane (F) cytoplasm (G) nucleus (H) in a lab
3A7Y0R2P2ONTR6DR9Q28LO447L7XJJ,Cells produce mRNA in the _.,"{'text': array(['cytoplasm', 'ovaries', 'organisms', 'chain', 'nucleus', 'genes',
       'cell wall', 'viral'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Cells produce mRNA in the _. (A) cytoplasm (B) ovaries (C) organisms (D) chain (E) nucleus (F) genes (G) cell wall (H) viral
374TNBHA8BUZDY7E9C8J13NZNZ6YQK,Transcription take place where what is assembled?,"{'text': array(['chain', 'table', 'computer code', 'viruses', 'viral', 'Ribosomes',
       'complex', 'writing'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Transcription take place where what is assembled? (A) chain (B) table (C) computer code (D) viruses (E) viral (F) Ribosomes (G) complex (H) writing
3F6HPJW4JDZEWAATS00UKO4GXUBW27,where does transcription take place?,"{'text': array(['chain', 'ovaries', 'cloning', 'forks', 'tubes', 'cells', 'wombs',
       'complex'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,where does transcription take place? (A) chain (B) ovaries (C) cloning (D) forks (E) tubes (F) cells (G) wombs (H) complex
35K3O9HUABC4G40EVVLVI1R5ZUNFE6,Where does transcription take place?,"{'text': array(['Older transcription', 'Only in teeth', 'In cells', 'neurons',
       'reproduction', 'evolution', 'complex', 'Only in body hair'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Where does transcription take place? (A) Older transcription (B) Only in teeth (C) In cells (D) neurons (E) reproduction (F) evolution (G) complex (H) Only in body hair
3OB0CAO74HOM058BQMLPSPVYXPYYH3,What are located where transcription takes place?,"{'text': array(['chromosomes', 'backbones', 'organisms', 'white blood cells',
       'embryo', 'genetic flow', 'ovaries', 'plants'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What are located where transcription takes place? (A) chromosomes (B) backbones (C) organisms (D) white blood cells (E) embryo (F) genetic flow (G) ovaries (H) plants
3ZR9AIQJUB8VRYOV37QX68SAFF0040,Where is DNA transcribed?,"{'text': array(['proteins', 'Mosses.', 'viral', 'nucleus', 'backbones',
       'Two pairs', 'neurons', 'chain'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Where is DNA transcribed? (A) proteins (B) Mosses. (C) viral (D) nucleus (E) backbones (F) Two pairs (G) neurons (H) chain
3G2UL9A02DDNOWST7U4LILMBIK876N,what do dendrites receive?,"{'text': array(['mail', 'calcium and protein', 'plasma membrane',
       'a lot of energy', 'usually green', 'electrical signals', 'h2o',
       'digestion'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what do dendrites receive? (A) mail (B) calcium and protein (C) plasma membrane (D) a lot of energy (E) usually green (F) electrical signals (G) h2o (H) digestion
37TRT2X24QQME3AQ4UAQWRDCNKEJBU,_carry electrical signals,"{'text': array(['stem cells', 'backbones', 'radios', 'an animal', 'arthropods',
       'mitochondria', 'neurons', 'cables'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,_carry electrical signals (A) stem cells (B) backbones (C) radios (D) an animal (E) arthropods (F) mitochondria (G) neurons (H) cables
384PI804XS0ETJQ6T8MF4B8GV6AS0U,What is converted to electrical signals in the body?,"{'text': array(['whale sharks', 'water', 'VOCs and NOx', 'stimulus',
       'carbon dioxide', 'radios', 'nitric oxide', 'sweating'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What is converted to electrical signals in the body? (A) whale sharks (B) water (C) VOCs and NOx (D) stimulus (E) carbon dioxide (F) radios (G) nitric oxide (H) sweating
3NLZY2D53POFDZ0FQXJT7VL3GKJQL3,what does local anesthetics block?,"{'text': array(['Muscles in the chest', 'multinucleated cells', 'oxygen',
       'digestion', 'Muscles in the upper arm.', 'respiration',
       'bone deformities', 'electrical signals'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what does local anesthetics block? (A) Muscles in the chest (B) multinucleated cells (C) oxygen (D) digestion (E) Muscles in the upper arm. (F) respiration (G) bone deformities (H) electrical signals
3LO69W1SU3CO0A61N1EHDHH1B9TLGB,Commands to the muscles are sent by what?,"{'text': array(['Muscles in the upper arm.', 'animals in Class Aves',
       'through the skin', 'progesterone', 'hydraulic forces',
       'radio waves', 'electrical impulses', 'velocity and intent'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Commands to the muscles are sent by what? (A) Muscles in the upper arm. (B) animals in Class Aves (C) through the skin (D) progesterone (E) hydraulic forces (F) radio waves (G) electrical impulses (H) velocity and intent
3LOZAJ85YDCTLAFJ25WGM7IN7KN2XP,what receive electrical impulses?,"{'text': array(['FM systems', 'Octopuses', 'lizards', 'VOCs and NOx', 'sharks',
       'arthropods', 'dendrites', 'Corvidae'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what receive electrical impulses? (A) FM systems (B) Octopuses (C) lizards (D) VOCs and NOx (E) sharks (F) arthropods (G) dendrites (H) Corvidae
3SBEHTYCWN2MW0JVW43AS1WDZ8QYIN,What are electrical in nature?,"{'text': array(['a camera', 'physical properties', 'dragonflies', 'brain signals',
       'VOCs and NOx', 'FM systems', 'suspension bridges', 'backbones'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What are electrical in nature? (A) a camera (B) physical properties (C) dragonflies (D) brain signals (E) VOCs and NOx (F) FM systems (G) suspension bridges (H) backbones
3VAR3R6G1P0HDG3GHVILDL4XATDO8V,Metamorphosis does what to frogs?,"{'text': array(['hatching', 'functions of life', 'cell division', 'exchanges form',
       'swaps form', 'evolution', 'changes form', 'reproduction'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Metamorphosis does what to frogs? (A) hatching (B) functions of life (C) cell division (D) exchanges form (E) swaps form (F) evolution (G) changes form (H) reproduction
31LM9EDVOLROFCZN7KFZNMD60TTJNK,Which animal undergoes metamorphosis?,"{'text': array(['Parakeets.', 'Tadpole', 'lemurs', 'Turtle', 'Bird', 'beetles',
       'females', 'Corvidae'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Which animal undergoes metamorphosis? (A) Parakeets. (B) Tadpole (C) lemurs (D) Turtle (E) Bird (F) beetles (G) females (H) Corvidae
3M1CVSFP604YHG9BT6U3YH5SIKEQAZ,What does a baby frog turn into?,"{'text': array(['uterus', 'food', 'a frog', 'Gecko', 'embryo', 'Insects.',
       'Anthax', 'an egg'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What does a baby frog turn into? (A) uterus (B) food (C) a frog (D) Gecko (E) embryo (F) Insects. (G) Anthax (H) an egg
3V5Q80FXIXQH5C85IGPSFRTJT4D324,Where do frogs come from?,"{'text': array(['reptiles', 'arthropods', 'dead trees', 'liverworts', 'organisms',
       'Tadpoles', 'Corvidae', 'land mass'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Where do frogs come from? (A) reptiles (B) arthropods (C) dead trees (D) liverworts (E) organisms (F) Tadpoles (G) Corvidae (H) land mass
3YMU66OBIN7MEENBWGZJLPOUMS0GH7,what is a frog in the adult stage?,"{'text': array(['body', 'Gecko', 'flight', 'frog', 'size', '12-18', 'larynx',
       'embryo'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what is a frog in the adult stage? (A) body (B) Gecko (C) flight (D) frog (E) size (F) 12-18 (G) larynx (H) embryo
3TS1AR6UQQDJ7PL48N7PCRZO7C27FZ,How long is a frog when it is born?,"{'text': array(['life', 'two', 'spring', 'black', '1 cm', '12-18', 'sleep', 'eggs'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,How long is a frog when it is born? (A) life (B) two (C) spring (D) black (E) 1 cm (F) 12-18 (G) sleep (H) eggs
3QEMNNSB2XYM9578HHCZORW3YWJ7DI,Something that can breathe with lungs and through skin was once a what?,"{'text': array(['dolphin', 'Gecko', 'therian', 'Albatross', 'mammals', 'organisms',
       'an animal', 'tadpole'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Something that can breathe with lungs and through skin was once a what? (A) dolphin (B) Gecko (C) therian (D) Albatross (E) mammals (F) organisms (G) an animal (H) tadpole
3IXEICO792IAMUP0KX7MNHET5T0T68,What would astronomers use to observe Betelgeuse?,"{'text': array(['a telescope', 'energy', 'Sextant', 'a microscope',
       'A hinged joint', 'a magnifying glass', 'VOCs and NOx',
       'scales or plates'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What would astronomers use to observe Betelgeuse? (A) a telescope (B) energy (C) Sextant (D) a microscope (E) A hinged joint (F) a magnifying glass (G) VOCs and NOx (H) scales or plates
3G5F9DBFOPW5WBD6LBY5LQR4BS1VHW,What common tool found on Earth is used by astronomers to study black holes?,"{'text': array(['A hinged joint', 'Sextant', 'A telescope', 'A stethoscope',
       'A pair of binoculars', 'VOCs and NOx', 'A black hole',
       'experiments'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What common tool found on Earth is used by astronomers to study black holes? (A) A hinged joint (B) Sextant (C) A telescope (D) A stethoscope (E) A pair of binoculars (F) VOCs and NOx (G) A black hole (H) experiments
3NPI0JQDAO4IW075ZT6VTH5A00VPTJ,what is used for observing stars by astronomers?,"{'text': array(['A hinged joint', 'crucial', 'optical system', 'electricity',
       'cloud cover', 'in a science facility', 'the sun',
       'stormy weather'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what is used for observing stars by astronomers? (A) A hinged joint (B) crucial (C) optical system (D) electricity (E) cloud cover (F) in a science facility (G) the sun (H) stormy weather
3DI28L7YXADDQP66OW6ATZNBUAI1EH,What can be used to observe the sun?,"{'text': array(['clouds', 'energy', 'electricity', 'telescope', 'experiments',
       'sunspots', 'lasers', 'Sextant'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What can be used to observe the sun? (A) clouds (B) energy (C) electricity (D) telescope (E) experiments (F) sunspots (G) lasers (H) Sextant
3BWI6RSP7G8R1BL8DCNJU9EOXWIE7R,"Besides the universe, what do astronomer's study?","{'text': array(['Stars', 'Oxygen', 'science', 'Rocks', 'Oceans', 'heat', 'x-rays',
       'world'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,"Besides the universe, what do astronomer's study? (A) Stars (B) Oxygen (C) science (D) Rocks (E) Oceans (F) heat (G) x-rays (H) world"
3SITXWYCNV8N9NFFLYPRN0LRXFTBX3,A telescope is used for observing a,"{'text': array(['graviton', 'x-rays', 'epochs', 'dark matter', 'Sextant',
       'Two pairs', 'azimuth', 'pulsar'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,A telescope is used for observing a (A) graviton (B) x-rays (C) epochs (D) dark matter (E) Sextant (F) Two pairs (G) azimuth (H) pulsar
3X3OR7WPZZZ97V0J432TL403I028LJ,What can a telescope be used to study?,"{'text': array(['Gravity', 'lenses', 'carbon', 'Mirrors', 'Motion', 'epochs',
       'x-rays', 'Stars'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What can a telescope be used to study? (A) Gravity (B) lenses (C) carbon (D) Mirrors (E) Motion (F) epochs (G) x-rays (H) Stars
3COPXFW7XBBJTHHI5KS3SQIEIB2KPJ,What do astronomers observe with telescopes?,"{'text': array(['The functions of life', 'science experiments',
       'vital to a good life', 'hydrogen and oxygen', 'constellations',
       'quantum world', 'Decaying vegetation', 'Hubble'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What do astronomers observe with telescopes? (A) The functions of life (B) science experiments (C) vital to a good life (D) hydrogen and oxygen (E) constellations (F) quantum world (G) Decaying vegetation (H) Hubble
39GHHAVOMFQ2T4PHPF03OD76CTZ4JC,How do astronomers detect planets?,"{'text': array(['a trying time', 'a potential threat', 'sensory nerve cells',
       'With telescopes', 'With gravity', 'A hinged joint', 'Ionization',
       'scientific inquiry'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,How do astronomers detect planets? (A) a trying time (B) a potential threat (C) sensory nerve cells (D) With telescopes (E) With gravity (F) A hinged joint (G) Ionization (H) scientific inquiry
3B4YI393V9VEUSAI2A5ZEHEZMW5SSL,what do astronomers need to observe stars?,"{'text': array(['at least two lenses', 'the sun', 'isolating and copying genes',
       'scales or plates', 'physical properties', 'outer space',
       'hydrogen and oxygen', 'rocket ships'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what do astronomers need to observe stars? (A) at least two lenses (B) the sun (C) isolating and copying genes (D) scales or plates (E) physical properties (F) outer space (G) hydrogen and oxygen (H) rocket ships
358010RM5ES2I1DLQFGROCFY5SGXVD,What is a component of pencil lead?,"{'text': array(['backbones', 'carbon', 'helium', 'keratin', 'light', 'energy',
       'oxygen', 'iron'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What is a component of pencil lead? (A) backbones (B) carbon (C) helium (D) keratin (E) light (F) energy (G) oxygen (H) iron
3ZPBJO59KP0J2UDKUQYBF4LXH4IDH8,What color is pencil lead?,"{'text': array(['orange', 'black', 'blue', 'paper', 'red', 'light', 'colors',
       '12-18'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What color is pencil lead? (A) orange (B) black (C) blue (D) paper (E) red (F) light (G) colors (H) 12-18
3AAJC4I4FGRIW1D6A8QTI9KFRGFJZE,A mineral made of what is used for making pencil lead.,"{'text': array(['hydrogen', 'materials', 'iron', 'carbon', 'paper', 'calcium',
       'heat', 'energy'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,A mineral made of what is used for making pencil lead. (A) hydrogen (B) materials (C) iron (D) carbon (E) paper (F) calcium (G) heat (H) energy
3GNCZX450IMDH48WTTFEYCFIRFBAP7,What is the softest mineral used in?,"{'text': array(['Pencil lead', 'Glass', 'Reduced friction', 'Making rings',
       'Making ink', 'keratin', 'bone remodeling', 'the nail'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What is the softest mineral used in? (A) Pencil lead (B) Glass (C) Reduced friction (D) Making rings (E) Making ink (F) keratin (G) bone remodeling (H) the nail
3UJ1CZ6IZHODOQC7QESRL647NP5S5W,What is in pencil lead?,"{'text': array(['water', 'energy', 'protease', 'carbon', 'pens', 'light', 'marks',
       'ink'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What is in pencil lead? (A) water (B) energy (C) protease (D) carbon (E) pens (F) light (G) marks (H) ink
3DQQ64TANGKAOHBZUYB6G1C9AERWP4,What does a mixture of mineral graphite and clay create an alternative for?,"{'text': array(['coal', 'lab', 'energy', 'lead', 'colors', 'marks', 'events',
       'lenses'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What does a mixture of mineral graphite and clay create an alternative for? (A) coal (B) lab (C) energy (D) lead (E) colors (F) marks (G) events (H) lenses
3CPLWGV3MOYZ90MEL8OMYSZ3LY59N4,what do students use?,"{'text': array(['contagious', 'drugs', 'keratin', 'heat', 'pencils', 'Calories',
       'backbones', 'protease'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what do students use? (A) contagious (B) drugs (C) keratin (D) heat (E) pencils (F) Calories (G) backbones (H) protease
31EUONYN2V2FOSZTPOTV5ZO5MXDOVC,What helps prey avoid being eaten?,"{'text': array(['Muscles', 'keratin', 'Slow movement', 'Fur coats', 'hiding',
       'backbones', 'pouches', 'glands'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What helps prey avoid being eaten? (A) Muscles (B) keratin (C) Slow movement (D) Fur coats (E) hiding (F) backbones (G) pouches (H) glands
3DIP6YHAPCRV1PQRNHFP89AJ7XO8E5,going where can be used by animals to avoid predators?,"{'text': array(['environment', 'The cold desert.', 'under rocks', 'jogging',
       'into the open', 'crucial', 'onto a sidewalk', 'Moist habitats'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,going where can be used by animals to avoid predators? (A) environment (B) The cold desert. (C) under rocks (D) jogging (E) into the open (F) crucial (G) onto a sidewalk (H) Moist habitats
34V1S5K3GS0R2FGMMR25WHDHA7R96N,How can animals escape predators?,"{'text': array(['sensory nerve cells', 'camouflauge colors', 'attracting',
       'Prevent people from dying', 'hydration of cells',
       'A hinged joint', 'isolating and copying genes', 'dancing'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,How can animals escape predators? (A) sensory nerve cells (B) camouflauge colors (C) attracting (D) Prevent people from dying (E) hydration of cells (F) A hinged joint (G) isolating and copying genes (H) dancing
37UEWGM5HT72ZTBBA2QAS6MU8IS1RF,Camouflage is used for what?,"{'text': array(['avoiding predators', 'catching prey',
       'isolating and copying genes', 'hiding from the sun',
       'attracting mates', 'The functions of life', 'Bioterrorism',
       'staying warm'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Camouflage is used for what? (A) avoiding predators (B) catching prey (C) isolating and copying genes (D) hiding from the sun (E) attracting mates (F) The functions of life (G) Bioterrorism (H) staying warm
3RGU30DZTA7IXUENVJ0ZA7O6WIQMJP,hiding can be used for avoiding,"{'text': array(['starvation', 'dehydration', 'Ambushing', 'spread of disease',
       'sunlight', 'survival', 'early mortality', 'Insects.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,hiding can be used for avoiding (A) starvation (B) dehydration (C) Ambushing (D) spread of disease (E) sunlight (F) survival (G) early mortality (H) Insects.
3S0TNUHWKTHQ9JCRRM452RSY9OT8DQ,Hiding from predators can do what?,"{'text': array(['expand life span', 'Reduced friction', 'navigating home',
       'shorten life span', 'Stomata closing', 'end lives',
       'a potential threat', 'survival'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Hiding from predators can do what? (A) expand life span (B) Reduced friction (C) navigating home (D) shorten life span (E) Stomata closing (F) end lives (G) a potential threat (H) survival
32EYX73OY08I8Q29CQ0U38RRLGQURC,Where is a place one can avoid predators?,"{'text': array(['in the open', 'savannah', 'cave', 'roots', 'frogs', 'GPS',
       'moles', 'jungle'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Where is a place one can avoid predators? (A) in the open (B) savannah (C) cave (D) roots (E) frogs (F) GPS (G) moles (H) jungle
3P4RDNWND55W1BOWA427IEHPH73IJ0,what can hiding be used to avoid?,"{'text': array(['aging', 'respirating', 'influenza', 'digesting', 'Insects.',
       'bats', 'Pests', 'sharks'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what can hiding be used to avoid? (A) aging (B) respirating (C) influenza (D) digesting (E) Insects. (F) bats (G) Pests (H) sharks
39JEC7537U0EF32QZJK4AZUODJCCV1,Hiding can be used for what?,"{'text': array(['celldivision', 'survival', 'colors', 'good living', 'exposing',
       'painting', 'experiments', 'learning'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Hiding can be used for what? (A) celldivision (B) survival (C) colors (D) good living (E) exposing (F) painting (G) experiments (H) learning
3IAEQB9FMEJ1ZK89PPKBG7VK5TLWDS,How do insects avoid predators?,"{'text': array(['A hinged joint', 'less friction', 'camouflage', 'environment',
       'Stomata closing', 'Hibernation', 'crucial', 'evolution'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,How do insects avoid predators? (A) A hinged joint (B) less friction (C) camouflage (D) environment (E) Stomata closing (F) Hibernation (G) crucial (H) evolution
3VHHR074H3G57HV0UYAN7448LBK7LN,How do some animals avoid predators?,"{'text': array(['backbones', 'upper arm muscles', 'Avoid eating', 'A hinged joint',
       'Attract mates', 'scales or plates', 'Use camouflage',
       'through the skin'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,How do some animals avoid predators? (A) backbones (B) upper arm muscles (C) Avoid eating (D) A hinged joint (E) Attract mates (F) scales or plates (G) Use camouflage (H) through the skin
3TK8OJTYM1KX9SBU4O6AUZTVC81VPK,What can be used for avoiding carnivores or omnivores?,"{'text': array(['hiding', 'rabies', 'vulnerability', 'backbones', 'weakness',
       'glands', 'Vaccines', 'energy'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What can be used for avoiding carnivores or omnivores? (A) hiding (B) rabies (C) vulnerability (D) backbones (E) weakness (F) glands (G) Vaccines (H) energy
3XLBSAQ9Z4BPC6C49Z1WFJF603F7ZV,hiding can be used by animals like what,"{'text': array(['young birds', 'elephants', 'therapsids', 'whales', 'lemurs',
       'Cynodonts', 'rabies', 'coral'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,hiding can be used by animals like what (A) young birds (B) elephants (C) therapsids (D) whales (E) lemurs (F) Cynodonts (G) rabies (H) coral
3QXNC7EIPIUWO4U7K2MONG3QDPU09O,What can camouflage be used for?,"{'text': array(['Avoiding predators', 'coordination functions',
       'changes in the environment', 'myth', 'Bioterrorism',
       'microbial control agents', 'gossip', 'reading'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What can camouflage be used for? (A) Avoiding predators (B) coordination functions (C) changes in the environment (D) myth (E) Bioterrorism (F) microbial control agents (G) gossip (H) reading
3A7Y0R2P2ONTR6DR9Q28LO44K28XJV,What is hiding used for?,"{'text': array(['standing up to predators', 'isolating and copying genes',
       'getting along with predators', 'animals in Class Aves',
       'can be spread between people', 'microbial control agents',
       'staying away from predators', 'prevents water loss'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What is hiding used for? (A) standing up to predators (B) isolating and copying genes (C) getting along with predators (D) animals in Class Aves (E) can be spread between people (F) microbial control agents (G) staying away from predators (H) prevents water loss
3YHH42UU5BERP6VG9ZPESPULEMV0LC,What do rattlesnakes hide to avoid?,"{'text': array(['infection', 'parasite', 'toxins', 'Insects.', 'insects', 'eagles',
       'food', 'prey'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What do rattlesnakes hide to avoid? (A) infection (B) parasite (C) toxins (D) Insects. (E) insects (F) eagles (G) food (H) prey
3XUHV3NRVKXOYHYRFKGSHSX50H5H59,what are the dominant land mammals?,"{'text': array(['ants', 'fish', 'humans', 'moles', 'hawks', 'bats', 'Coyotes',
       'whales'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what are the dominant land mammals? (A) ants (B) fish (C) humans (D) moles (E) hawks (F) bats (G) Coyotes (H) whales
3XC1O3LBOSLS5FS771DOC0WQXFSLTV,What animals are dominant?,"{'text': array(['arthropods', 'chickens', 'Parakeets.', 'mammals with wombs',
       'birds', 'protecting their young', 'animals in Class Aves',
       'reptiles'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What animals are dominant? (A) arthropods (B) chickens (C) Parakeets. (D) mammals with wombs (E) birds (F) protecting their young (G) animals in Class Aves (H) reptiles
33LK57MYLT4BV4WWX2Z7AAB2B3RSZY,Where do placental mammals get oxygen from?,"{'text': array(['water', 'bird', 'bubbles', 'air', 'body', 'mud', 'heat', 'Jaws'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Where do placental mammals get oxygen from? (A) water (B) bird (C) bubbles (D) air (E) body (F) mud (G) heat (H) Jaws
